Calculating one second of processing time
ONE_SECOND=4348
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1311,1,94.359343
1388,1,99.103110
647,16,6.693949
805,16,6.688826
2474,16,6.609594
2795,12,8.843851
2979,12,8.820305
595,2,34.597103
1273,1,81.213626
1386,1,74.482389
1268,1,84.069962
1271,1,79.318801
1017,1,91.255611
1736,1,94.920578
381,16,4.412265
385,16,4.460122
674,16,4.437594
676,16,4.486256
679,16,4.578653
831,16,4.427927
833,16,4.389490
835,16,4.487691
838,16,4.471224
841,16,4.475443
1978,16,4.442058
1984,16,4.510254
2005,16,4.480329
2699,16,4.419351
2702,16,4.536455
2704,16,4.452913
2706,16,4.390677
2714,16,4.458144
2716,16,4.587712
2718,16,4.469369
2720,16,4.470317
2722,16,4.468621
2724,16,4.450147
2726,16,4.475084
883,12,5.610929
2442,8,6.619484
1327,2,24.695169
659,1,51.181430
1506,1,53.676609
172,1,48.893977
2980,12,4.438117
156,1,56.555761
682,3,2.182811
1310,1,58.906344
2981,12,4.383476
1847,8,5.542528
1849,8,5.510784
1851,8,5.489043
1853,8,5.529063
1144,1,42.185781
82,1,44.339869
1596,12,3.329702
1235,1,47.332971
1198,1,48.566490
1370,1,36.809947
1259,1,29.303514
837,16,2.205378
2444,8,4.327439
1333,1,27.801328
2701,16,2.197555
173,4,7.591562
923,1,25.382992
940,1,26.513369
2189,12,2.276484
890,1,29.756899
963,1,29.767206
1290,1,31.749135
1816,1,31.923541
2445,8,3.308828
2448,8,3.383771
965,3,4.389569
1951,4,3.274749
1169,1,13.095989
212,1,6.555729
206,1,6.581108
897,2,2.198062
98,1,12.077155
101,1,12.089499
1167,1,20.740400
2675,1,5.456003
88,1,21.833743
1168,1,18.671857
2381,4,1.103704
148,1,11.014695
84,1,21.947227
1779,1,11.990565
87,1,22.901624
1153,1,22.921389
2107,1,1.094351
94,1,23.051330
92,1,23.845027
1776,1,4.200436
90,1,23.991125
3019,1,3.729645

real	19m38.359s
user	164m5.066s
sys	0m1.161s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,42.828581
1970,4,81.315972
1162,7,41.787748
1334,1,80.765990
1339,4,59.346045
640,8,26.467311
639,2,112.321373
1342,1,262.627203
974,1,273.901716
1085,1,287.621405
1369,1,203.460185
1156,14,24.351844
1338,1,183.539672
651,2,78.030045
2173,1,160.411707
115,1,145.400461
768,16,10.971576
1164,12,13.231639
1356,1,121.264852
515,1,123.041588
1777,1,131.375517
699,16,8.861846
736,16,8.834921
769,16,8.921914
2600,8,15.402595
648,2,58.443382
643,2,61.063814
1311,1,94.484147
1388,1,98.508229
647,16,6.688995
805,16,6.669830
2474,16,6.686308
2795,12,8.808194
2979,12,8.890854
595,2,34.114939
1273,1,81.166033
1386,1,74.523320
1268,1,83.820325
1271,1,78.742975
1017,1,90.913503
1736,1,94.260652
381,16,4.398190
385,16,4.421865
674,16,4.447134
676,16,4.494059
679,16,4.425829
831,16,4.392642
833,16,4.482774
835,16,4.446546
838,16,4.389889
841,16,4.526398
1978,16,4.482728
1984,16,4.390457
2005,16,4.525049
2699,16,4.430844
2702,16,4.452571
2704,16,4.418233
2706,16,4.595538
2714,16,4.529577
2716,16,4.451201
2718,16,4.497209
2720,16,4.462251
2722,16,4.391455
2724,16,4.513987
2726,16,4.476945
883,12,5.498142
2442,8,6.591820
1327,2,24.906610
659,1,51.299717
1506,1,53.742866
172,1,49.039812
2980,12,4.463739
156,1,56.861187
1310,1,59.070583
682,3,2.201277
2981,12,4.440997
1847,8,5.483366
1849,8,5.528644
1851,8,5.507300
1853,8,5.472417
1144,1,42.172519
82,1,44.468915
1596,12,3.357578
1235,1,47.390958
1198,1,48.318026
1370,1,36.757760
1259,1,29.156868
837,16,2.303872
2444,8,4.265908
1333,1,27.764829
2701,16,2.205884
173,4,7.582120
923,1,25.130937
940,1,26.313371
2189,12,2.275839
890,1,29.407990
963,1,29.483268
1290,1,31.542340
1816,1,31.553329
2445,8,3.287120
2448,8,3.294093
965,3,4.394088
1951,4,3.351393
1169,1,13.102110
212,1,6.548283
206,1,6.640446
98,1,12.003517
897,2,2.183822
101,1,12.232534
1167,1,20.876890
1168,1,18.568717
2675,1,5.456760
148,1,10.986453
84,1,21.850325
88,1,21.980525
2381,4,1.122582
2107,1,1.077546
1779,1,11.995128
87,1,22.884953
94,1,23.035503
1153,1,23.037118
1776,1,4.236788
92,1,23.841749
90,1,23.858027
3019,1,3.803288

real	19m37.645s
user	164m4.316s
sys	0m1.126s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,42.775147
1970,4,81.382114
1162,7,41.767852
1334,1,81.111719
1339,4,59.401280
640,8,26.417175
639,2,112.632362
1342,1,262.349719
974,1,274.822043
1085,1,286.354271
1369,1,203.213871
1156,14,24.196506
1338,1,182.226829
651,2,78.047000
2173,1,160.673755
115,1,145.956261
768,16,11.099892
1164,12,13.249790
1356,1,119.804838
515,1,122.598850
1777,1,131.220552
699,16,8.834953
736,16,8.883710
769,16,8.785977
2600,8,15.418079
648,2,58.840577
643,2,61.788184
1311,1,94.461737
1388,1,98.663145
647,16,6.595151
805,16,6.708115
2474,16,6.580854
2795,12,8.821133
2979,12,8.825401
595,2,34.328306
1273,1,81.784817
1386,1,74.516973
1268,1,84.588636
1271,1,79.049658
1017,1,91.935135
1736,1,94.679473
381,16,4.431156
385,16,4.436923
674,16,4.468190
676,16,4.489480
679,16,4.563490
831,16,4.397777
833,16,4.492163
835,16,4.418214
838,16,4.509396
841,16,4.418805
1978,16,4.482764
1984,16,4.513868
2005,16,4.491755
2699,16,4.436819
2702,16,4.499851
2704,16,4.448084
2706,16,4.481036
2714,16,4.500755
2716,16,4.510492
2718,16,4.434028
2720,16,4.473699
2722,16,4.516912
2724,16,4.487939
2726,16,4.390320
883,12,5.589264
2442,8,6.592863
1327,2,24.775062
659,1,51.447045
1506,1,53.274968
172,1,48.953071
2980,12,4.545243
156,1,56.513996
682,3,2.190933
1310,1,58.945738
2981,12,4.381504
1847,8,5.549397
1849,8,5.492648
1851,8,5.487630
1853,8,5.555249
1144,1,42.267550
82,1,44.146061
1596,12,3.297093
1235,1,47.178565
1198,1,48.117456
1370,1,36.648502
1259,1,29.390531
837,16,2.201146
2444,8,4.305096
1333,1,27.950561
2701,16,2.300912
173,4,7.692864
923,1,25.186784
940,1,26.165911
2189,12,2.208042
890,1,29.411662
963,1,29.690738
1816,1,31.576544
2445,8,3.290077
1290,1,31.881043
2448,8,3.325996
965,3,4.366650
1951,4,3.292320
1169,1,13.102208
212,1,6.549290
206,1,6.591876
897,2,2.196922
98,1,12.100484
101,1,12.092366
1167,1,20.931289
1168,1,18.559548
148,1,10.913992
2675,1,5.469149
84,1,21.891265
88,1,21.959330
2381,4,1.102945
1779,1,12.001127
2107,1,1.084457
94,1,22.902723
87,1,22.910255
1153,1,23.062859
90,1,24.004340
92,1,24.026529
1776,1,4.216836
3019,1,3.743042

real	19m37.164s
user	164m4.763s
sys	0m1.283s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,42.946158
1970,4,81.266093
1162,7,41.830073
1334,1,80.904127
1339,4,59.087461
640,8,26.394864
639,2,112.702797
1342,1,261.992496
974,1,273.450549
1085,1,285.809087
1369,1,202.809984
1156,14,24.291640
1338,1,182.779518
651,2,78.082017
2173,1,159.988544
115,1,145.684927
768,16,11.129769
1164,12,13.246414
1356,1,120.175300
515,1,122.752326
1777,1,131.215949
699,16,8.832315
736,16,8.902764
769,16,8.867641
2600,8,15.379550
648,2,58.801345
643,2,61.677983
1311,1,94.451033
1388,1,98.869064
647,16,6.720948
805,16,6.679963
2474,16,6.729457
2795,12,8.765401
2979,12,8.872507
595,2,34.539469
1273,1,81.323403
1386,1,74.953601
1268,1,84.130871
1271,1,79.513503
1017,1,91.381135
1736,1,94.702997
381,16,4.471145
385,16,4.452890
674,16,4.469779
676,16,4.478786
679,16,4.434124
831,16,4.486208
833,16,4.510412
835,16,4.474187
838,16,4.432587
841,16,4.484750
1978,16,4.497204
1984,16,4.485555
2005,16,4.468271
2699,16,4.447463
2702,16,4.503282
2704,16,4.388744
2706,16,4.508447
2714,16,4.422033
2716,16,4.462982
2718,16,4.409367
2720,16,4.462635
2722,16,4.465576
2724,16,4.508279
2726,16,4.464964
883,12,5.481732
2442,8,6.619429
1327,2,24.728400
659,1,51.308872
1506,1,53.609446
172,1,49.044968
2980,12,4.402505
156,1,56.696382
682,3,2.217289
1310,1,59.332060
2981,12,4.486677
1847,8,5.491456
1849,8,5.495008
1851,8,5.547630
1853,8,5.497628
1144,1,42.057779
82,1,44.238068
1596,12,3.319507
1235,1,47.203391
1198,1,48.323420
1370,1,36.792415
1259,1,29.508280
837,16,2.295649
2444,8,4.347458
1333,1,27.910060
2701,16,2.210808
173,4,7.633845
923,1,25.267482
940,1,26.172137
2189,12,2.283396
890,1,29.465651
963,1,29.512477
1290,1,31.621329
2445,8,3.333306
1816,1,31.956989
2448,8,3.334051
965,3,4.391584
1951,4,3.353918
1169,1,13.097843
206,1,6.547721
212,1,6.609418
101,1,12.010864
98,1,12.074336
897,2,2.201167
1167,1,20.849521
84,1,21.878038
1168,1,18.582557
2675,1,5.458071
88,1,21.927921
148,1,10.914800
2381,4,1.091844
87,1,22.908894
2107,1,1.077196
94,1,23.011486
1153,1,23.025729
1779,1,11.985358
92,1,23.874612
1776,1,4.215197
90,1,23.990897
3019,1,3.748168

real	19m37.713s
user	164m5.750s
sys	0m1.155s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,42.800625
1970,4,81.328843
1162,7,41.814181
1334,1,81.129154
1339,4,59.179304
640,8,26.387858
639,2,112.639356
1342,1,261.643841
974,1,273.219941
1085,1,285.517877
1369,1,202.825780
1156,14,24.252417
1338,1,181.385633
651,2,77.666399
2173,1,160.420096
115,1,145.078980
768,16,11.010295
1164,12,13.156272
1356,1,120.885472
515,1,122.993120
1777,1,131.409440
699,16,8.883085
736,16,8.914416
769,16,8.834409
2600,8,15.451030
648,2,58.937314
643,2,61.405143
1311,1,94.930729
1388,1,98.494684
647,16,6.586666
805,16,6.653927
2474,16,6.651034
2795,12,8.820171
2979,12,8.826566
595,2,34.227861
1273,1,81.895311
1386,1,74.584018
1268,1,84.232317
1271,1,79.678629
1017,1,91.325599
1736,1,94.783965
381,16,4.421818
385,16,4.488108
674,16,4.431945
676,16,4.461966
679,16,4.523095
831,16,4.522865
833,16,4.417498
835,16,4.441809
838,16,4.462766
841,16,4.399003
1978,16,4.448020
1984,16,4.461422
2005,16,4.498317
2699,16,4.407567
2702,16,4.448872
2704,16,4.492960
2706,16,4.423457
2714,16,4.416724
2716,16,4.492909
2718,16,4.513110
2720,16,4.409591
2722,16,4.507555
2724,16,4.463321
2726,16,4.424196
883,12,5.506525
2442,8,6.619477
1327,2,24.901084
659,1,51.304924
1506,1,53.436273
172,1,49.195628
2980,12,4.409390
156,1,57.178687
1310,1,59.279826
682,3,2.192069
2981,12,4.392652
1847,8,5.495132
1849,8,5.523533
1851,8,5.470800
1853,8,5.541510
1144,1,42.039657
82,1,44.532468
1596,12,3.303775
1235,1,47.517280
1198,1,48.157581
1370,1,36.983838
1259,1,29.365490
837,16,2.203982
2444,8,4.272182
1333,1,27.689081
2701,16,2.198770
173,4,7.717638
923,1,25.244958
940,1,26.250463
2189,12,2.216222
890,1,29.487621
963,1,29.671820
1816,1,31.625436
2445,8,3.261170
1290,1,31.777609
2448,8,3.350931
965,3,4.398876
1951,4,3.302568
1169,1,13.098964
212,1,6.547875
206,1,6.574212
98,1,12.019769
101,1,12.092320
897,2,2.260261
1167,1,20.762174
88,1,21.840393
2381,4,1.100883
2675,1,5.459049
84,1,21.940085
1168,1,18.705185
148,1,10.995526
1153,1,22.959581
2107,1,1.090171
87,1,23.056783
94,1,23.078254
1779,1,12.172747
90,1,23.871761
92,1,23.877069
1776,1,4.207733
3019,1,3.742352

real	19m36.065s
user	164m1.748s
sys	0m1.136s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,42.889523
1970,4,81.301130
1162,7,41.811467
1334,1,80.801660
1339,4,59.149264
640,8,26.389975
639,2,112.390374
1342,1,262.858414
974,1,273.563939
1085,1,287.923051
1369,1,203.477330
1156,14,24.331855
1338,1,183.413414
651,2,77.910468
2173,1,160.511623
115,1,145.964291
768,16,11.000372
1164,12,13.255805
1356,1,120.722793
515,1,123.471278
1777,1,131.769368
699,16,8.901238
736,16,8.854007
769,16,8.866551
2600,8,15.390722
648,2,58.352839
643,2,61.540031
1311,1,94.751250
1388,1,98.447087
647,16,6.711646
805,16,6.605153
2474,16,6.662102
2795,12,8.754241
2979,12,8.856593
595,2,34.342068
1273,1,81.489419
1386,1,74.274877
1268,1,84.139587
1271,1,78.928252
1017,1,91.018223
1736,1,95.280407
381,16,4.464530
385,16,4.489788
674,16,4.500312
676,16,4.461789
679,16,4.417655
831,16,4.399856
833,16,4.536332
835,16,4.437087
838,16,4.390211
841,16,4.588543
1978,16,4.488622
1984,16,4.390559
2005,16,4.484274
2699,16,4.442070
2702,16,4.470398
2704,16,4.421649
2706,16,4.481596
2714,16,4.433864
2716,16,4.390320
2718,16,4.550571
2720,16,4.442782
2722,16,4.459103
2724,16,4.480680
2726,16,4.514935
883,12,5.508463
2442,8,6.691812
1327,2,24.918765
659,1,51.214333
1506,1,53.356354
172,1,48.969984
2980,12,4.503516
156,1,56.658250
682,3,2.197583
1310,1,59.128161
2981,12,4.474033
1847,8,5.483075
1849,8,5.567654
1851,8,5.492398
1853,8,5.468187
1144,1,42.274600
82,1,44.357004
1596,12,3.294599
1235,1,47.333912
1198,1,48.282335
1370,1,36.864228
1259,1,29.683258
837,16,2.290668
2444,8,4.259293
1333,1,28.003691
2701,16,2.206719
173,4,7.566307
923,1,25.485536
940,1,26.272038
2189,12,2.267871
890,1,29.489580
963,1,29.503758
1290,1,31.666661
2445,8,3.298415
1816,1,31.907572
2448,8,3.277454
965,3,4.417196
1951,4,3.343524
1169,1,13.098535
206,1,6.558436
212,1,6.560695
101,1,12.015822
98,1,12.065338
897,2,2.186022
1167,1,20.854043
1168,1,18.559617
2675,1,5.457027
88,1,21.852724
84,1,21.939475
2381,4,1.092870
148,1,10.982614
94,1,22.908421
1153,1,22.929839
2107,1,1.077775
87,1,22.986760
1779,1,12.128637
92,1,23.886846
1776,1,4.221588
90,1,24.039295
3019,1,3.731507

real	19m40.532s
user	164m7.333s
sys	0m1.154s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,42.862822
1970,4,81.463500
1162,7,41.775669
1334,1,81.117278
1339,4,59.331103
640,8,26.347280
639,2,112.957683
1342,1,262.694118
974,1,274.542597
1085,1,286.875749
1369,1,204.572499
1156,14,24.159882
1338,1,183.635253
651,2,78.328829
2173,1,160.139344
115,1,145.691252
768,16,11.070495
1164,12,13.193824
1356,1,120.413106
515,1,123.189176
1777,1,131.521667
699,16,8.802592
736,16,8.910675
769,16,8.868863
2600,8,15.389933
648,2,58.704137
643,2,61.573559
1311,1,95.162592
1388,1,98.995722
647,16,6.674989
805,16,6.747010
2474,16,6.585712
2795,12,8.827637
2979,12,8.783280
595,2,34.728528
1273,1,81.701373
1386,1,74.746458
1268,1,84.751435
1271,1,79.372804
1017,1,92.127289
1736,1,94.938380
381,16,4.488578
385,16,4.494177
674,16,4.432004
676,16,4.438824
679,16,4.468008
831,16,4.433426
833,16,4.420151
835,16,4.475684
838,16,4.443098
841,16,4.407788
1978,16,4.461871
1984,16,4.415661
2005,16,4.455977
2699,16,4.408607
2702,16,4.556973
2704,16,4.491679
2706,16,4.426695
2714,16,4.502000
2716,16,4.450329
2718,16,4.390983
2720,16,4.473373
2722,16,4.500777
2724,16,4.456773
2726,16,4.430575
883,12,5.571262
2442,8,6.589058
1327,2,24.636430
659,1,51.132104
1506,1,53.428639
172,1,49.361082
2980,12,4.477824
156,1,56.567391
1310,1,58.730225
682,3,2.185049
2981,12,4.410259
1847,8,5.488537
1849,8,5.491136
1851,8,5.478041
1853,8,5.560128
1144,1,42.214669
82,1,44.696813
1596,12,3.360634
1235,1,47.582690
1198,1,48.260007
1370,1,36.990270
1259,1,29.559522
837,16,2.286913
2444,8,4.377801
1333,1,28.066325
2701,16,2.247530
173,4,7.644805
923,1,25.331081
940,1,26.312296
2189,12,2.222001
890,1,29.546244
963,1,29.755651
1816,1,31.711691
1290,1,31.740257
2445,8,3.354154
2448,8,3.373637
965,3,4.374083
1951,4,3.276666
1169,1,13.181749
212,1,6.562293
206,1,6.681559
98,1,12.016414
101,1,12.012189
897,2,2.217827
1167,1,20.763350
1168,1,18.559834
2675,1,5.467070
148,1,11.005537
2381,4,1.100695
84,1,21.908166
88,1,22.052897
1779,1,11.990003
2107,1,1.066033
87,1,22.899356
94,1,22.898076
1153,1,23.047568
1776,1,4.214895
92,1,23.829611
90,1,23.885928
3019,1,3.743745

real	19m39.103s
user	164m14.220s
sys	0m1.231s

