Calculating one second of processing time
ONE_SECOND=4913
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1167,1,34.328474
88,1,36.153115
1256,1,34.262382
99,1,21.321868
89,1,36.160406
682,1,7.303054
687,1,7.206711
899,1,3.617432
897,1,7.308307
929,1,3.642207
898,1,7.215056
2675,1,8.951110
205,1,10.603668
1776,1,7.138802
211,1,10.628376
2380,1,7.120261
174,1,28.762090
2107,1,1.707309
212,1,10.404841
206,1,10.862155
3017,1,10.113504
2381,1,6.850871
3018,1,6.824196
3019,1,6.425124
942,1,19.713273
965,1,19.284640
103,1,15.342787
148,1,15.107746
98,1,16.729519
100,1,16.740406
97,1,16.873316
1023,1,18.548038
102,1,16.624466
1779,1,16.459825
101,1,16.823644
1169,1,18.027698
1950,1,17.785174
1951,1,17.829376

real	16m6.519s
user	513m6.529s
sys	0m3.910s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,259.036911
1164,1,260.603213
640,1,271.239522
658,1,272.227352
115,1,291.787504
569,1,296.641943
651,1,300.765295
2796,1,304.285224
2144,1,310.837800
2173,1,311.165334
1156,1,318.330288
180,1,327.478751
1338,1,331.665492
2079,1,356.704298
1369,1,357.980630
1819,1,369.667543
639,1,380.740437
1339,1,391.037236
1594,1,394.269908
1162,1,412.918928
1177,1,415.517181
1163,1,415.763956
317,1,422.884427
1403,1,424.712161
1342,1,453.782683
1161,1,456.295991
974,1,470.171834
637,1,479.084252
1085,1,500.971335
515,1,240.773169
896,1,247.524586
1356,1,235.382365
189,1,237.198666
2185,1,520.912261
735,1,226.189471
2376,1,231.609861
768,1,226.694409
648,1,209.812514
1165,1,217.256063
2187,1,202.384477
797,1,226.779920
1970,1,531.261973
643,1,221.033095
2600,1,200.596091
1965,1,542.927980
1388,1,188.159379
1291,1,184.635460
157,1,198.010227
698,1,180.666639
699,1,181.647191
700,1,180.889216
736,1,181.065069
769,1,181.112535
737,1,181.501552
1311,1,178.581652
770,1,180.828771
2795,1,173.754171
2979,1,174.014419
1736,1,172.195512
1372,1,168.493343
1273,1,144.680364
1274,1,146.419780
1968,1,155.600890
1268,1,150.411944
1269,1,139.214019
646,1,135.751495
647,1,135.353674
1014,1,142.924582
804,1,135.622812
1017,1,164.515577
595,1,119.366637
1271,1,142.911026
1334,1,134.045091
805,1,136.321690
2474,1,135.388796
1386,1,134.234989
2677,1,135.917685
2105,1,114.211241
883,1,108.394850
230,1,116.144868
988,1,130.065847
1310,1,104.939450
1595,1,108.698779
156,1,101.029412
649,1,94.325321
1969,1,101.672180
1317,1,105.018664
1506,1,95.821724
659,1,92.137302
1319,1,92.582725
381,1,90.495140
382,1,90.418795
385,1,90.603366
673,1,90.635327
674,1,90.674988
675,1,90.705965
676,1,90.797592
679,1,90.410567
680,1,90.375369
677,1,91.041643
831,1,91.379167
836,1,89.467048
835,1,89.700161
832,1,90.421118
833,1,90.718559
834,1,90.757575
838,1,90.906145
840,1,90.844101
841,1,90.330846
1964,1,91.052931
1978,1,90.155965
1981,1,90.365291
1984,1,90.649930
2004,1,90.587072
2005,1,90.562755
2475,1,90.384399
2699,1,90.307514
2700,1,90.614488
2703,1,90.376886
2702,1,90.472847
2704,1,90.364916
2705,1,90.390533
2706,1,90.140342
2710,1,90.354582
2714,1,90.344844
2715,1,90.434332
2716,1,90.242121
2717,1,90.484700
2718,1,90.670339
2719,1,90.300578
1327,1,86.878154
650,1,87.079592
2720,1,90.430490
2721,1,90.404921
172,1,89.107579
2722,1,90.342318
1316,1,88.544034
2724,1,90.447368
2723,1,90.507636
2725,1,90.385890
1835,1,86.419729
2726,1,90.443071
2442,1,86.955175
2443,1,86.641584
2980,1,86.726132
888,1,84.905571
2981,1,86.775517
82,1,77.792981
1270,1,81.267952
159,1,83.310495
1235,1,83.509645
1198,1,86.066019
1144,1,73.961002
1834,1,77.761718
1846,1,71.725093
1847,1,72.277253
992,1,56.041462
1734,1,56.028691
1290,1,56.348771
1816,1,55.854845
1333,1,57.835436
2444,1,57.755685
1352,1,57.799576
2447,1,58.120849
683,1,54.241830
1848,1,72.393723
1849,1,72.136124
1259,1,61.570005
1596,1,64.357246
890,1,52.262663
938,1,52.666397
1850,1,72.480833
1851,1,72.494892
1597,1,65.505312
605,1,66.931231
1370,1,68.875930
1853,1,72.193395
2664,1,72.730926
1852,1,73.124240
963,1,52.326338
941,1,48.608591
940,1,47.218028
173,1,50.617419
1773,1,52.633242
383,1,45.554951
384,1,45.110105
598,1,45.224169
820,1,45.244802
1293,1,43.469442
90,1,39.908212
2190,1,43.476350
2189,1,43.546615
2445,1,43.340179
837,1,45.271860
2446,1,43.362061
86,1,37.982366
839,1,45.283167
2701,1,45.266247
87,1,38.068779
923,1,45.689252
94,1,37.669380
92,1,39.760498
93,1,38.019536
229,1,37.783501
91,1,40.354987
2448,1,43.414121
2583,1,43.463570
1153,1,37.910361
83,1,36.451905
84,1,36.141747
85,1,36.104073
1168,1,30.679954
99,1,21.664158
88,1,36.316809
1167,1,34.441324
1256,1,34.370297
89,1,36.150778
682,1,7.231162
687,1,7.260800
2675,1,9.028658
211,1,10.743551
205,1,10.823021
206,1,10.819969
2107,1,1.752716
3017,1,10.577254
899,1,3.342986
212,1,10.700914
897,1,7.233173
898,1,7.069643
1776,1,7.023047
2380,1,7.015572
929,1,3.580268
942,1,21.399016
2381,1,6.882977
174,1,28.782507
3018,1,5.947028
3019,1,6.312966
103,1,15.388877
148,1,15.355657
97,1,16.644132
98,1,16.760780
100,1,16.694229
965,1,18.780680
101,1,16.764058
102,1,16.675491
1169,1,17.988618
1023,1,18.148209
1779,1,16.844459
1951,1,17.955926
1950,1,18.310351

real	16m6.030s
user	512m51.617s
sys	0m3.903s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,258.126533
1164,1,260.793647
658,1,271.781044
640,1,272.152484
115,1,290.471625
569,1,296.739915
651,1,302.517486
2796,1,303.331526
2173,1,310.749375
2144,1,312.071479
1156,1,318.790448
180,1,327.859061
1338,1,331.750245
2079,1,356.190005
1369,1,363.700322
1819,1,369.465045
639,1,380.547186
1339,1,391.611594
1594,1,391.747482
1163,1,412.618732
1162,1,414.592530
1177,1,415.999569
317,1,422.737805
1403,1,424.374891
1342,1,453.472760
1161,1,455.001650
974,1,475.491386
637,1,478.774455
1085,1,501.266819
515,1,241.986904
896,1,246.844566
1356,1,235.718259
189,1,239.444840
2185,1,521.040835
2376,1,230.993655
735,1,226.225732
1165,1,216.821643
768,1,226.584236
648,1,210.535419
2187,1,202.539062
797,1,227.303093
643,1,221.201940
2600,1,202.497100
1970,1,535.448871
1965,1,536.379540
1388,1,188.985968
157,1,197.532025
1291,1,184.505394
698,1,180.262043
699,1,181.598798
700,1,181.995597
736,1,181.580396
737,1,181.237739
769,1,181.352799
1311,1,179.839375
770,1,181.757777
2795,1,174.260397
2979,1,174.771637
1736,1,172.194935
1372,1,168.946320
1273,1,141.243970
1274,1,146.702231
1268,1,150.627870
1968,1,155.853015
1269,1,139.666665
1014,1,143.486918
1271,1,143.060150
646,1,135.692343
647,1,136.401035
804,1,136.349171
805,1,135.969300
2677,1,134.423615
2474,1,135.829351
988,1,130.812638
1017,1,165.955566
2105,1,114.094642
1334,1,134.077293
230,1,115.410812
1386,1,134.339669
883,1,109.217331
595,1,119.725029
1310,1,105.454847
1595,1,108.690838
156,1,101.515444
1969,1,101.437978
649,1,94.541606
1317,1,105.057552
1506,1,96.088005
659,1,92.872133
1319,1,93.027283
382,1,90.297812
381,1,92.470139
385,1,90.787544
673,1,90.448374
674,1,90.706954
675,1,90.577237
676,1,90.551163
677,1,90.464534
679,1,90.635197
680,1,90.678980
831,1,90.910920
832,1,90.820914
834,1,90.419623
840,1,88.804747
833,1,90.513322
838,1,90.501854
836,1,90.572696
835,1,92.358130
841,1,90.812840
1964,1,90.576688
1978,1,90.230755
1981,1,90.993456
1984,1,90.315706
2004,1,90.854974
2005,1,90.556354
2475,1,90.805781
2700,1,90.211328
2699,1,90.489343
2702,1,90.462031
2703,1,90.397646
2704,1,90.445264
2705,1,90.925695
2706,1,90.064912
2710,1,90.518794
2714,1,90.313551
2715,1,90.485527
2716,1,90.388989
2717,1,91.620991
2718,1,90.408739
2719,1,90.197932
2721,1,90.306788
2720,1,90.454423
650,1,86.810959
1327,1,86.697610
1316,1,88.517859
1835,1,86.711291
2442,1,86.596100
2722,1,90.607384
2724,1,90.515295
2723,1,90.903628
172,1,89.845337
2726,1,90.849415
2443,1,87.156694
2725,1,91.417391
2980,1,86.754829
2981,1,87.400407
888,1,85.670644
82,1,78.808955
1270,1,81.652686
159,1,82.936084
1235,1,83.117680
1198,1,85.469788
1834,1,77.309283
1144,1,74.640939
1846,1,72.481370
1847,1,72.693199
992,1,56.087161
683,1,54.431605
1290,1,56.210293
1333,1,57.602589
1734,1,56.133301
1816,1,56.032107
1352,1,58.098288
2447,1,57.920106
2444,1,58.277406
1848,1,72.967767
1259,1,61.133969
1849,1,72.412815
1850,1,72.506482
890,1,52.562857
938,1,52.468262
1596,1,65.323856
1597,1,65.112172
605,1,66.941425
1851,1,72.390504
1370,1,69.093296
1852,1,72.556924
1853,1,72.641438
2664,1,72.151137
940,1,47.237779
941,1,49.182212
963,1,52.764875
173,1,50.854050
1773,1,52.513928
383,1,45.385959
384,1,45.323362
598,1,45.432791
90,1,39.602813
2189,1,43.412342
1293,1,43.589854
2190,1,42.924224
86,1,38.078665
2445,1,43.402938
2446,1,43.170462
820,1,45.595378
837,1,45.346740
87,1,37.959859
839,1,45.300461
91,1,40.024806
923,1,45.340235
93,1,38.161755
2701,1,45.473863
92,1,39.849644
2448,1,43.459415
94,1,38.219384
2583,1,43.720880
229,1,37.999772
83,1,36.486127
1153,1,37.955515
85,1,35.972567
84,1,37.004815
1168,1,30.939224
99,1,21.893503
1167,1,34.226595
88,1,36.160972
1256,1,34.297190
89,1,36.309790
682,1,7.193134
687,1,7.252726
897,1,7.232641
2675,1,8.999724
205,1,10.806969
2107,1,1.750136
211,1,10.850927
206,1,11.147907
212,1,10.820663
899,1,3.641736
898,1,7.206145
929,1,3.298545
3017,1,10.563823
2380,1,6.832284
1776,1,6.984059
2381,1,6.698901
3018,1,6.046621
174,1,28.981981
3019,1,6.041629
103,1,15.446942
148,1,15.848596
942,1,19.396032
100,1,16.597963
97,1,16.796599
98,1,16.867683
102,1,16.572356
101,1,16.830250
1779,1,16.625103
965,1,18.475546
1169,1,18.256134
1023,1,18.338583
1950,1,18.104225
1951,1,17.992954

real	16m6.949s
user	513m22.642s
sys	0m3.753s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1164,1,261.159391
1777,1,261.364104
658,1,271.611508
640,1,272.695981
115,1,288.270265
569,1,297.210773
651,1,300.230303
2796,1,305.178405
2144,1,310.649168
2173,1,314.952563
1156,1,319.677773
180,1,329.281655
1338,1,332.808254
2079,1,353.392751
1369,1,356.960404
1819,1,372.780460
639,1,384.087999
1339,1,391.829564
1594,1,393.773040
1163,1,413.159310
1162,1,413.271295
1177,1,418.159923
317,1,423.484810
1403,1,428.161455
1342,1,453.975895
1161,1,457.127858
974,1,475.711491
637,1,478.271230
1085,1,502.120879
515,1,241.374255
896,1,246.947750
189,1,237.664470
1356,1,236.682492
2376,1,231.608933
2185,1,521.975608
735,1,227.018302
768,1,227.115003
648,1,210.354912
797,1,226.146532
643,1,221.221737
2187,1,202.886795
1165,1,217.753718
2600,1,202.770196
1970,1,535.743465
1965,1,543.708086
1388,1,189.091994
157,1,198.061656
1291,1,184.345532
698,1,180.969370
699,1,181.264958
700,1,180.465169
736,1,181.485508
737,1,182.370271
769,1,183.140572
770,1,181.068836
1311,1,179.043534
2795,1,173.481646
2979,1,175.215885
1372,1,167.913042
1736,1,171.542260
1273,1,145.478597
1274,1,146.043723
1268,1,150.220346
1968,1,156.322656
1014,1,143.320300
646,1,135.952482
1269,1,139.071763
1271,1,142.813007
647,1,135.994937
595,1,120.394326
1017,1,164.430021
804,1,135.960391
230,1,116.177310
2474,1,135.878590
805,1,136.213052
2677,1,136.075181
1334,1,133.927099
1386,1,134.711072
2105,1,113.592646
883,1,109.104808
988,1,130.869346
1310,1,104.751905
1595,1,109.052833
156,1,101.529657
1317,1,105.164854
1506,1,96.287330
649,1,93.707327
1969,1,101.655851
659,1,92.920645
1319,1,92.526058
381,1,89.573129
382,1,90.441930
385,1,90.864477
673,1,90.527862
675,1,90.893373
674,1,92.105052
676,1,90.609951
677,1,90.691342
679,1,90.838929
680,1,90.325991
835,1,88.468286
832,1,90.591985
833,1,90.749312
831,1,91.495088
834,1,90.905672
836,1,90.780562
838,1,90.745429
840,1,90.900297
841,1,90.346442
1964,1,90.714403
1978,1,90.513938
1984,1,90.631365
1981,1,91.412159
2004,1,90.914437
2005,1,91.746989
2475,1,91.343032
2699,1,90.946999
2700,1,90.676089
2702,1,90.700570
2703,1,89.395295
2704,1,89.949637
2705,1,90.776521
2706,1,90.213432
2710,1,90.634117
2714,1,90.734726
2715,1,90.815393
2716,1,89.805363
2717,1,90.241985
2720,1,90.394143
2718,1,90.743957
2719,1,90.869483
2721,1,90.830600
2722,1,90.363313
1835,1,85.891464
650,1,87.327733
2723,1,90.342279
172,1,88.703081
1327,1,87.890866
2442,1,87.001681
2726,1,90.068521
2725,1,90.741418
2724,1,91.158559
1316,1,89.791866
2443,1,87.037624
2980,1,87.204486
2981,1,88.047684
888,1,84.975012
82,1,77.895261
1270,1,81.361514
1198,1,85.076493
159,1,83.281589
1235,1,83.946283
1834,1,77.561414
1144,1,74.112327
1846,1,72.239077
1847,1,72.057506
992,1,56.038569
1734,1,55.889546
1290,1,56.351856
1333,1,58.103999
1352,1,57.879919
2444,1,57.847819
2447,1,57.819333
683,1,54.425907
1816,1,56.535465
1848,1,72.450508
1259,1,61.627055
1849,1,72.886848
890,1,52.557818
938,1,52.330570
1597,1,65.152103
1596,1,65.540894
1850,1,72.663281
1851,1,72.415619
605,1,67.880841
1370,1,69.132835
1852,1,72.256404
2664,1,72.237869
1853,1,72.830594
940,1,46.751521
963,1,52.397670
941,1,48.666148
173,1,50.853591
1773,1,52.452686
383,1,45.290772
384,1,44.966205
598,1,45.777791
820,1,45.545348
839,1,44.528287
1293,1,43.571504
90,1,39.718889
2189,1,43.370969
2190,1,43.495345
837,1,45.530164
87,1,37.604059
91,1,39.897641
86,1,38.268973
923,1,45.844873
93,1,38.046149
2445,1,43.483738
2701,1,45.450893
94,1,38.126647
92,1,40.498845
2448,1,43.608108
229,1,38.337854
2446,1,44.265271
83,1,36.122247
2583,1,43.939443
1153,1,38.071006
84,1,36.864202
85,1,36.700317
1168,1,30.803059
99,1,21.806934
1167,1,34.341235
88,1,36.396934
89,1,36.428865
1256,1,34.646890
682,1,7.324017
687,1,7.313926
897,1,7.351349
898,1,7.255936
1776,1,7.278635
205,1,10.684287
206,1,10.546390
2675,1,9.002800
174,1,28.846170
2107,1,1.751663
211,1,10.547127
899,1,3.243698
929,1,3.521752
3017,1,10.283825
2381,1,6.620142
212,1,10.557869
2380,1,7.118262
3018,1,6.415242
942,1,20.448503
3019,1,5.924654
965,1,19.529758
103,1,15.250794
148,1,15.469901
97,1,16.776261
98,1,16.822875
101,1,16.668909
100,1,17.010939
1169,1,17.906079
102,1,16.717515
1779,1,16.846495
1023,1,18.431875
1951,1,18.075503
1950,1,18.295988

real	16m7.957s
user	513m55.159s
sys	0m3.820s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,259.960553
1164,1,261.650542
658,1,271.539097
640,1,271.745139
115,1,291.335184
569,1,296.710737
651,1,301.043465
2796,1,306.568143
2173,1,310.426399
2144,1,311.806021
1156,1,317.963471
180,1,327.261910
1338,1,331.244244
2079,1,357.648152
1369,1,363.848471
1819,1,368.742528
639,1,381.306200
1339,1,391.635433
1594,1,392.113671
1163,1,413.251231
1162,1,414.112024
1177,1,415.989027
317,1,423.359722
1403,1,424.312383
1342,1,454.954906
1161,1,455.611620
974,1,475.778068
637,1,480.338463
1085,1,501.131057
515,1,241.264754
896,1,246.940339
1356,1,236.333380
189,1,237.624688
2185,1,522.786506
735,1,227.002894
2376,1,232.679378
648,1,209.971669
1165,1,217.621878
768,1,229.620306
2187,1,204.072371
2600,1,202.651115
797,1,227.654062
643,1,224.494685
1970,1,535.768368
1965,1,543.666126
1388,1,188.102948
1291,1,184.615157
157,1,198.143328
698,1,184.010619
700,1,178.554747
699,1,181.390652
736,1,181.238012
737,1,181.362240
769,1,182.328184
1311,1,179.119447
770,1,180.845953
2795,1,173.888609
2979,1,174.053525
1736,1,172.950726
1372,1,168.527127
1273,1,145.092796
1274,1,146.880422
1268,1,150.791986
1968,1,156.109164
1269,1,139.674509
646,1,135.860903
647,1,136.110493
1014,1,143.076611
804,1,135.186632
1017,1,165.225404
1271,1,143.515633
805,1,136.470144
230,1,115.754408
1386,1,134.018328
1334,1,135.003328
2474,1,136.087158
2105,1,114.425078
2677,1,136.580374
595,1,119.649588
988,1,130.753725
883,1,109.045830
1310,1,105.203465
1595,1,108.725676
156,1,101.393745
649,1,93.971783
1506,1,95.953895
1317,1,104.977392
1969,1,101.775920
659,1,92.082836
1319,1,92.240942
382,1,90.275297
381,1,91.159980
385,1,90.376146
673,1,90.401619
674,1,90.573374
675,1,91.172370
677,1,90.100061
676,1,90.500134
679,1,90.407047
680,1,90.283247
831,1,90.514735
832,1,90.344245
834,1,90.668811
833,1,91.481200
835,1,91.009115
836,1,90.614336
838,1,90.488997
840,1,90.496776
841,1,90.645361
1964,1,90.561880
1978,1,90.349921
1981,1,90.678118
1984,1,90.768330
2004,1,90.552866
2005,1,91.270187
2475,1,90.650139
2699,1,90.748573
2702,1,90.237732
2700,1,90.383191
2703,1,90.416582
2704,1,90.383786
2705,1,89.849005
2706,1,90.574552
2710,1,90.604915
2714,1,90.674654
2715,1,90.454566
2716,1,90.620269
2717,1,90.629236
2720,1,88.214145
2719,1,90.401967
2718,1,90.748619
2721,1,90.307276
2722,1,90.652504
650,1,86.742338
2723,1,90.823996
1327,1,86.988671
1835,1,87.393398
2724,1,90.348587
2442,1,86.931380
172,1,88.654944
1316,1,88.561942
2725,1,90.329577
2726,1,90.423328
2443,1,87.188231
2980,1,87.136331
888,1,84.942849
2981,1,87.159325
82,1,77.835528
1270,1,80.599458
159,1,83.333556
1198,1,85.107107
1235,1,83.224374
1144,1,74.047541
1834,1,77.724171
1846,1,71.765791
1847,1,73.152316
992,1,55.845459
1290,1,56.053133
683,1,54.182062
1734,1,55.977373
1333,1,57.838296
2444,1,57.760109
1352,1,57.912572
2447,1,57.884958
1848,1,72.296586
1849,1,72.190577
938,1,52.368400
1816,1,56.282536
890,1,53.322773
1259,1,61.588400
1850,1,72.126372
1596,1,64.887681
1597,1,65.020519
1851,1,72.520711
605,1,66.904665
1370,1,68.459840
1852,1,72.199944
2664,1,72.137366
1853,1,72.207852
940,1,46.868313
963,1,52.402983
941,1,48.824197
1773,1,52.404733
173,1,50.794520
383,1,45.108211
384,1,45.302735
598,1,45.115216
90,1,39.913117
91,1,39.766654
820,1,45.204171
92,1,39.811364
86,1,38.549308
837,1,45.176058
87,1,37.962984
2190,1,43.452843
93,1,37.992508
2445,1,43.760016
1293,1,44.190608
2189,1,44.174114
839,1,45.851791
94,1,37.665121
2446,1,43.478074
2448,1,43.448019
229,1,37.660907
923,1,45.170165
2701,1,45.188684
2583,1,43.470520
83,1,36.136192
1153,1,37.923499
84,1,36.191578
85,1,36.187133
1168,1,30.781014
1167,1,34.481405
88,1,36.200643
99,1,21.726424
89,1,36.186574
1256,1,34.439322
682,1,7.202251
174,1,28.978734
687,1,7.271631
897,1,7.237724
898,1,7.212113
899,1,3.413526
1776,1,7.238530
2107,1,1.538845
2675,1,8.971190
2380,1,6.873504
929,1,3.562887
205,1,10.248317
206,1,10.567020
3017,1,10.446153
3018,1,6.191804
2381,1,6.281978
211,1,10.753696
212,1,10.699424
3019,1,6.708868
942,1,18.952427
103,1,14.716531
148,1,15.159495
97,1,16.144867
965,1,18.018818
1169,1,17.630892
1023,1,17.763971
101,1,16.232017
98,1,16.596281
1779,1,15.883453
1950,1,17.493507
100,1,16.557050
102,1,16.221772
1951,1,17.388891

real	16m7.340s
user	513m31.337s
sys	0m3.940s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,259.384951
1164,1,260.724765
640,1,271.883506
658,1,271.946554
115,1,291.363993
569,1,296.755958
651,1,300.190510
2796,1,303.875327
2144,1,309.615735
2173,1,311.822801
1156,1,319.265038
180,1,323.377796
1338,1,332.071691
2079,1,355.538868
1369,1,363.579877
1819,1,368.459027
639,1,380.701559
1339,1,390.148533
1594,1,390.955864
1162,1,412.544397
1163,1,412.809857
1177,1,414.181199
317,1,424.139429
1403,1,424.431160
1342,1,452.851109
1161,1,455.069872
974,1,475.365523
637,1,477.243020
1085,1,500.765329
515,1,240.998260
896,1,246.119058
1356,1,235.107076
189,1,236.579082
2185,1,520.528774
2376,1,231.420314
735,1,228.531452
768,1,225.947356
2187,1,203.007526
648,1,209.690756
1165,1,217.976846
643,1,221.277267
797,1,227.211609
1970,1,535.172649
2600,1,203.341204
1965,1,543.149531
1388,1,188.110008
1291,1,184.300026
157,1,197.276223
698,1,180.594833
699,1,180.453731
700,1,180.152184
737,1,180.813837
736,1,182.055470
769,1,181.915509
1311,1,178.596634
770,1,180.951783
2795,1,173.248187
2979,1,173.409159
1372,1,167.932783
1736,1,171.676941
1273,1,144.914384
1274,1,146.481851
1268,1,149.996823
1968,1,155.956076
647,1,135.985595
1014,1,142.468913
646,1,136.992204
1269,1,138.890575
804,1,135.259956
1017,1,164.339491
1271,1,142.655896
805,1,135.749052
2105,1,113.679975
2677,1,135.939324
2474,1,137.184972
230,1,115.963947
1334,1,133.766908
1386,1,133.711903
883,1,108.289805
595,1,119.237268
988,1,129.859331
1310,1,104.956804
1595,1,108.314117
156,1,101.084288
1969,1,101.407772
1317,1,104.771263
1506,1,95.711672
649,1,93.958493
659,1,92.019558
1319,1,92.534702
381,1,90.810984
382,1,90.337313
385,1,90.335344
673,1,90.700066
674,1,90.560414
675,1,90.360263
676,1,90.410961
677,1,90.771750
679,1,90.751424
680,1,90.259973
831,1,90.493363
835,1,89.280180
832,1,90.912942
833,1,90.517226
834,1,90.552677
836,1,90.771722
838,1,90.740253
840,1,90.358640
841,1,90.396818
1964,1,90.426597
1978,1,90.679877
1981,1,90.297648
1984,1,91.046267
2004,1,90.730208
2005,1,90.368015
2475,1,90.247833
2699,1,90.564150
2700,1,90.390443
2702,1,90.397268
2703,1,90.548225
2704,1,90.377916
