Calculating one second of processing time
ONE_SECOND=4140
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
647,16,9.329155
805,16,9.395949
2474,16,9.364735
2795,12,10.699476
2979,12,12.461428
595,2,30.684589
1273,1,78.638732
1386,1,68.093389
1268,1,81.376229
1271,1,72.431032
1017,1,88.208565
1736,1,91.476495
381,16,6.255098
385,16,6.264667
674,16,6.240387
676,16,6.206777
679,16,6.259111
831,16,6.243215
833,16,6.241272
835,16,6.237335
838,16,6.235327
841,16,6.243932
1978,16,6.266167
1984,16,6.249412
2005,16,6.212659
2699,16,6.219006
2702,16,6.233401
2704,16,6.232734
2706,16,6.237131
2714,16,6.247003
2716,16,6.230999
2718,16,6.267559
2720,16,6.260029
2722,16,6.221547
2724,16,6.220440
2726,16,6.247801
883,12,7.805299
2442,8,9.173507
1327,2,25.607671
659,1,53.169594
1506,1,55.573387
172,1,49.953415
2980,12,6.066061
156,1,59.399534
682,3,3.114304
1310,1,63.253026
2981,12,6.227553
1847,8,6.704883
1849,8,7.097938
1851,8,6.985009
1853,8,7.481779
1144,1,42.064191
1596,12,4.687697
82,1,49.025105
1235,1,49.542278
1198,1,54.467700
1370,1,37.876390
1259,1,28.419056
837,16,3.111197
2444,8,4.751124
1333,1,26.757503
2701,16,3.117814
173,4,8.377797
923,1,23.770614
940,1,26.232378
890,1,26.348321
963,1,26.811496
2189,12,2.948367
1816,1,30.287067
1290,1,31.330796
2445,8,3.908684
2448,8,4.636586
965,3,6.241040
1951,4,4.760827
1169,1,18.130265
212,1,9.339578
206,1,9.391523
1168,1,23.392960
98,1,17.151936
101,1,17.102554
897,2,3.133886
2381,4,1.560557
88,1,28.573893
2675,1,7.645251
1167,1,28.694014
148,1,15.498876
84,1,29.366328
2107,1,1.531445
1779,1,16.211613
1153,1,30.208354
94,1,30.414961
1776,1,4.418943
87,1,31.031111
90,1,31.254388
92,1,31.378140
3019,1,4.063641

real	21m25.634s
user	199m11.357s
sys	0m1.424s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,55.537011
1970,4,104.765251
1162,7,57.015282
1334,1,95.715755
1339,4,67.038957
640,8,36.514383
639,2,121.141275
1342,1,292.692362
974,1,301.482846
1085,1,313.741796
1369,1,208.743510
1156,14,34.292183
1338,1,192.782471
651,2,73.517647
2173,1,160.331225
115,1,138.637811
768,16,15.576936
1164,12,18.367721
1356,1,119.393693
515,1,122.006112
1777,1,130.228369
699,16,12.533440
736,16,12.456530
769,16,12.469738
2600,8,20.924902
648,2,60.069567
643,2,62.840188
1311,1,93.786829
1388,1,98.493432
647,16,9.331392
805,16,9.365417
2474,16,9.352133
2795,12,10.915250
2979,12,12.516824
595,2,30.582152
1273,1,78.567787
1386,1,67.943219
1268,1,81.220658
1271,1,72.312403
1017,1,88.277429
1736,1,91.547175
381,16,6.242158
385,16,6.230727
674,16,6.244747
676,16,6.227994
679,16,6.233252
831,16,6.260503
833,16,6.264771
835,16,6.268795
838,16,6.205107
841,16,6.233266
1978,16,6.240198
1984,16,6.234490
2005,16,6.243741
2699,16,6.233814
2702,16,6.238003
2704,16,6.264169
2706,16,6.268680
2714,16,6.247438
2716,16,6.225895
2718,16,6.244610
2720,16,6.231820
2722,16,6.259768
2724,16,6.247342
2726,16,6.239155
883,12,7.812571
2442,8,9.325329
1327,2,25.693865
659,1,52.545853
1506,1,55.745248
172,1,50.090396
2980,12,6.123831
156,1,59.863648
682,3,3.129550
1310,1,63.743667
2981,12,6.216832
1847,8,7.061428
1849,8,6.815159
1851,8,6.765960
1853,8,7.044300
1144,1,43.897256
82,1,46.382381
1596,12,4.679520
1198,1,51.690459
1235,1,52.423898
1370,1,37.388956
1259,1,29.590185
837,16,3.119837
2444,8,4.797738
1333,1,26.560457
2701,16,3.114271
173,4,8.771872
923,1,22.931020
940,1,25.588712
2189,12,3.124595
963,1,29.157463
890,1,29.231455
1816,1,30.315259
1290,1,30.750513
2445,8,4.431791
2448,8,4.628923
965,3,6.181911
1951,4,4.664201
1169,1,17.472299
206,1,9.321926
212,1,9.366962
98,1,17.173679
897,2,3.123674
101,1,17.180095
1168,1,24.890480
2675,1,7.674222
1167,1,27.869804
148,1,15.542198
88,1,28.631731
2381,4,1.572734
84,1,28.967358
94,1,29.106603
2107,1,1.365566
1779,1,16.451044
1153,1,30.405633
1776,1,4.838602
87,1,30.538795
90,1,30.948915
92,1,31.199542
3019,1,4.046873

real	21m25.660s
user	199m12.610s
sys	0m1.532s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,54.278571
1970,4,103.859946
1162,7,57.620423
1334,1,99.563399
1339,4,65.424952
640,8,36.328409
639,2,120.778112
1342,1,296.179407
974,1,302.923221
1085,1,313.505789
1369,1,211.477683
1156,14,34.405602
1338,1,191.239466
651,2,73.287051
2173,1,158.824386
115,1,138.464498
768,16,15.613128
1164,12,17.977883
1356,1,119.690990
515,1,122.024664
1777,1,130.459649
699,16,12.459375
736,16,12.490843
769,16,12.469258
2600,8,21.104102
648,2,60.545783
643,2,63.051434
1311,1,95.810182
1388,1,97.309033
647,16,9.354540
805,16,9.352040
2474,16,9.385138
2795,12,10.768734
2979,12,12.432105
595,2,30.534408
1273,1,78.632280
1386,1,67.980078
1268,1,81.213693
1271,1,72.348006
1017,1,87.990717
1736,1,91.329023
381,16,6.233894
385,16,6.247250
674,16,6.283527
676,16,6.254732
679,16,6.223546
831,16,6.215927
833,16,6.232931
835,16,6.244584
838,16,6.233405
841,16,6.252718
1978,16,6.237251
1984,16,6.243271
2005,16,6.262465
2699,16,6.229965
2702,16,6.801788
2704,16,6.244135
2706,16,6.233850
2714,16,6.243517
2716,16,6.257893
2718,16,6.838446
2720,16,6.236963
2722,16,6.265307
2724,16,6.249640
2726,16,6.217028
883,12,7.763783
2442,8,9.214738
1327,2,25.784632
659,1,53.049826
1506,1,55.758330
172,1,49.376953
2980,12,6.114859
156,1,59.832084
1310,1,62.922915
682,3,3.101555
2981,12,6.240557
1847,8,7.055908
1849,8,6.839245
1851,8,7.187901
1853,8,7.385133
1144,1,43.801206
82,1,47.473221
1596,12,4.699931
1198,1,51.964579
1235,1,52.483157
1370,1,37.710228
1259,1,28.890943
837,16,3.126266
2444,8,4.629617
1333,1,26.854581
2701,16,3.119897
173,4,7.512303
923,1,25.349749
940,1,26.043879
890,1,28.610965
963,1,29.032048
2189,12,3.110683
1816,1,29.628308
1290,1,30.242110
2445,8,4.571043
2448,8,4.588748
965,3,6.174678
1951,4,4.676461
1169,1,17.521154
206,1,9.355489
212,1,9.347676
897,2,3.116948
98,1,17.187244
101,1,17.161068
2675,1,7.763716
1168,1,26.010190
148,1,15.651292
1779,1,15.874295
2381,4,1.556700
1153,1,28.096910
1167,1,28.192460
2107,1,1.218418
84,1,28.882880
94,1,29.471607
1776,1,5.262375
88,1,29.713708
87,1,29.809955
92,1,30.622680
3019,1,4.050761
90,1,31.220774

real	21m26.178s
user	199m1.414s
sys	0m1.597s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,53.421263
1970,4,104.066178
1162,7,57.291341
1334,1,99.085686
1339,4,65.292489
640,8,36.791427
639,2,122.064350
1342,1,294.272027
974,1,305.137171
1085,1,310.797349
1369,1,214.456064
1156,14,34.283972
1338,1,192.275709
651,2,73.774635
2173,1,157.755832
115,1,139.458780
768,16,15.570794
1164,12,18.234964
1356,1,119.577200
515,1,121.938887
1777,1,131.232743
699,16,12.538198
736,16,12.496125
769,16,12.430458
2600,8,20.651974
648,2,60.261428
643,2,62.656398
1311,1,95.480198
1388,1,98.968033
647,16,9.379680
805,16,9.306783
2474,16,9.363619
2795,12,10.722447
2979,12,12.507353
595,2,30.681851
1273,1,78.649230
1386,1,68.081607
1268,1,81.436280
1271,1,72.410285
1017,1,88.249652
1736,1,91.487972
381,16,6.204265
385,16,6.234249
674,16,6.239277
676,16,6.237811
679,16,6.246092
831,16,6.238701
833,16,6.237151
835,16,6.254228
838,16,6.262826
841,16,6.234600
1978,16,6.192019
1984,16,6.718574
2005,16,6.228902
2699,16,6.251666
2702,16,6.251241
2704,16,6.247462
2706,16,6.264517
2714,16,6.318419
2716,16,6.252517
2718,16,6.216108
2720,16,6.224019
2722,16,6.256580
2724,16,6.238047
2726,16,6.238772
883,12,7.794196
2442,8,9.175439
1327,2,25.832535
659,1,53.103082
172,1,48.140425
1506,1,56.426999
2980,12,6.068211
156,1,60.076940
682,3,3.141271
1310,1,63.727275
2981,12,6.227318
1847,8,6.894344
1849,8,6.870675
1851,8,6.663033
1853,8,7.289899
1144,1,44.259289
82,1,48.389964
1596,12,4.690872
1235,1,51.536395
1198,1,51.864723
1370,1,37.678412
1259,1,28.727837
837,16,3.136104
2444,8,4.748602
1333,1,26.770861
2701,16,3.117995
173,4,7.819647
940,1,25.041493
923,1,25.411558
890,1,27.585795
963,1,28.106886
2189,12,3.096226
1290,1,29.747575
2445,8,3.526526
1816,1,32.892963
2448,8,4.659037
965,3,6.181252
1951,4,4.702437
1169,1,18.716862
206,1,9.319002
212,1,9.343877
88,1,26.824333
101,1,17.080544
98,1,17.128695
897,2,3.121336
1167,1,27.998177
94,1,29.618429
2381,4,1.565104
84,1,29.755252
148,1,14.925091
2675,1,7.126345
1168,1,25.889870
2107,1,1.277972
1153,1,31.144104
87,1,31.421417
1779,1,16.201136
90,1,31.778315
1776,1,5.102592
92,1,32.237004
3019,1,4.230533

real	21m27.360s
user	199m15.471s
sys	0m1.403s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,54.023601
1970,4,109.004972
1162,7,57.325323
1334,1,92.054433
1339,4,63.896087
640,8,36.854960
639,2,120.040265
1342,1,296.309412
974,1,298.574100
1085,1,311.818627
1369,1,214.363053
1156,14,34.349612
1338,1,192.391653
651,2,73.585765
2173,1,157.343038
115,1,138.791427
768,16,15.576246
1164,12,18.145133
1356,1,119.338179
515,1,122.059037
1777,1,130.359748
699,16,12.461353
736,16,12.497820
769,16,12.459766
2600,8,20.669268
648,2,60.414769
643,2,62.442506
1311,1,94.802832
1388,1,98.290457
647,16,9.352917
805,16,9.355816
2474,16,9.393864
2795,12,10.650229
2979,12,13.761743
595,2,30.504234
1273,1,78.371373
1268,1,81.058760
1386,1,67.770579
1271,1,72.026736
1017,1,87.908110
1736,1,91.111127
381,16,6.218254
385,16,6.229772
674,16,6.226471
676,16,6.251989
679,16,6.247769
831,16,6.233917
833,16,6.233862
835,16,6.232768
838,16,6.223831
841,16,6.219443
1978,16,6.229868
1984,16,6.230520
2005,16,6.243560
2699,16,6.263862
2702,16,6.229114
2704,16,6.210824
2706,16,6.240055
2714,16,6.227836
2716,16,6.831417
2718,16,6.226434
2720,16,6.231181
2722,16,6.221291
2724,16,6.247095
2726,16,6.248612
883,12,7.768606
2442,8,9.311181
1327,2,25.740775
659,1,52.977272
1506,1,55.296074
156,1,57.600744
172,1,49.951134
2980,12,6.054637
682,3,3.129261
1310,1,63.354977
2981,12,6.223724
1847,8,6.658537
1849,8,6.957338
1851,8,6.793527
1853,8,7.257666
1144,1,44.845831
82,1,45.966081
1596,12,4.698574
1235,1,51.932472
1198,1,53.152017
1370,1,37.408715
1259,1,30.521376
837,16,3.131030
2444,8,4.500768
1333,1,26.847610
2701,16,3.140186
173,4,8.534298
940,1,24.689641
923,1,24.902890
2189,12,3.136717
890,1,28.128341
963,1,28.905190
2445,8,3.633780
1816,1,32.284328
1290,1,32.409557
2448,8,4.684703
965,3,5.454481
1951,4,4.666695
1169,1,18.190700
212,1,9.268308
206,1,9.378089
98,1,17.085535
101,1,17.124347
897,2,3.121197
1168,1,23.748980
84,1,29.527974
148,1,14.845034
1167,1,29.187794
2381,4,1.589476
1153,1,30.127030
2675,1,7.512359
2107,1,1.049198
88,1,30.477511
87,1,31.103155
1779,1,16.349318
1776,1,4.363678
94,1,31.794341
90,1,32.184192
92,1,32.538673
3019,1,3.774159

real	21m24.111s
user	199m11.541s
sys	0m1.549s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,54.209683
1970,4,107.905945
1162,7,57.286442
1334,1,95.498405
1339,4,67.877837
640,8,36.884405
639,2,121.693196
1342,1,287.333322
974,1,306.843742
1085,1,311.268070
1369,1,210.491417
1156,14,34.273414
1338,1,192.897924
651,2,73.615926
2173,1,159.365755
115,1,139.302226
768,16,15.578083
1164,12,18.280739
1356,1,120.280830
515,1,122.134866
1777,1,130.537406
699,16,12.459055
736,16,12.500744
769,16,12.490647
2600,8,20.267944
648,2,60.265732
643,2,62.761079
1311,1,95.292465
1388,1,98.605785
647,16,9.371531
805,16,9.365872
2474,16,9.352414
2795,12,10.851508
2979,12,12.459572
595,2,30.633817
1273,1,78.462314
1386,1,67.933675
1268,1,81.209212
1271,1,72.340882
1017,1,88.052357
1736,1,91.388706
381,16,6.244060
385,16,6.245797
674,16,6.203066
676,16,6.236699
679,16,6.245916
831,16,6.245741
833,16,6.237980
835,16,6.248618
838,16,6.244648
841,16,6.270810
1978,16,6.231049
1984,16,6.208835
2005,16,6.231793
2699,16,6.230672
2702,16,6.256266
2704,16,6.266825
2706,16,6.260615
2714,16,6.232844
2716,16,6.259567
2718,16,6.236347
2720,16,6.240326
2722,16,6.198513
2724,16,6.225045
2726,16,6.244411
883,12,7.799447
2442,8,9.113062
1327,2,25.668220
659,1,52.853822
1506,1,56.480992
172,1,49.567888
2980,12,6.228718
156,1,60.649326
1310,1,63.276907
682,3,3.150772
2981,12,6.176521
1847,8,6.653317
1849,8,6.923501
1851,8,6.906042
1853,8,7.173980
1144,1,44.533881
82,1,46.587261
1596,12,4.680019
1235,1,51.442398
1198,1,53.143817
1370,1,37.997672
1259,1,30.172751
837,16,3.125434
2444,8,4.399520
1333,1,27.261028
2701,16,3.122832
173,4,9.379460
923,1,24.163027
940,1,25.108120
963,1,27.599562
890,1,27.990168
2189,12,3.111226
1290,1,30.827193
1816,1,31.962844
2445,8,3.846594
2448,8,4.647028
965,3,5.861130
1951,4,4.669539
1169,1,18.408516
212,1,9.249390
206,1,9.309168
98,1,16.964723
897,2,3.138811
101,1,17.114213
84,1,28.681590
88,1,29.123066
1167,1,29.145547
148,1,15.080019
2381,4,1.560412
1168,1,25.816245
94,1,30.349434
2675,1,7.587447
2107,1,1.291313
1153,1,30.786781
87,1,30.872363
1779,1,16.386878
1776,1,4.596532
92,1,32.007296
90,1,32.138771
3019,1,3.935222

real	21m26.865s
user	198m56.086s
sys	0m1.484s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,55.666914
1970,4,100.546140
1162,7,57.482945
1334,1,98.248861
1339,4,67.782469
640,8,36.905991
639,2,121.248912
1342,1,293.954103
974,1,305.797807
1085,1,312.028213
1369,1,206.567859
1156,14,34.294882
1338,1,192.873210
651,2,73.558620
2173,1,160.412521
115,1,138.868730
768,16,15.565040
1164,12,18.357703
1356,1,119.308939
515,1,122.229416
1777,1,130.433619
699,16,12.458764
736,16,12.439763
769,16,12.473827
2600,8,21.015446
648,2,60.773883
643,2,63.489241
1311,1,91.369706
1388,1,99.579250
647,16,9.343698
805,16,9.358333
2474,16,9.337517
2795,12,11.058469
2979,12,12.461531
595,2,30.616862
1273,1,78.549740
1386,1,67.857185
1268,1,81.271476
1271,1,72.217057
1017,1,87.974461
1736,1,91.292382
381,16,6.239214
385,16,6.245045
674,16,6.229936
676,16,6.246945
679,16,6.242156
831,16,6.254152
833,16,6.236728
835,16,6.186215
838,16,6.241053
841,16,6.240052
1978,16,6.249446
1984,16,6.247625
2005,16,6.236543
2699,16,6.255423
2702,16,6.250868
2704,16,6.239186
2706,16,6.201612
2714,16,6.238409
2716,16,6.240604
2718,16,6.238437
2720,16,6.243729
2722,16,6.228079
2724,16,6.238102
2726,16,6.245232
883,12,7.836194
2442,8,9.150582
1327,2,25.687289
659,1,53.049475
1506,1,56.024913
172,1,49.059642
2980,12,6.074230
156,1,60.013476
1310,1,63.064849
682,3,3.121001
2981,12,6.206735
1847,8,7.162176
1849,8,6.731298
1851,8,7.048873
1853,8,7.317388
1144,1,44.106143
82,1,47.484014
1596,12,4.697599
1198,1,51.051411
1235,1,51.597316
1370,1,36.752212
1259,1,28.994183
837,16,3.122762
2444,8,4.288908
1333,1,27.025824
2701,16,3.126167
173,4,8.589328
923,1,23.690284
940,1,24.479079
2189,12,3.127040
890,1,28.342353
963,1,29.946867
1816,1,31.034013
2445,8,3.888246
1290,1,32.796540
2448,8,4.679044
965,3,6.078615
1951,4,4.668206
1169,1,18.087998
206,1,9.284974
212,1,9.330502
88,1,27.784343
897,2,3.118374
101,1,17.123176
98,1,17.232880
84,1,29.540131
2381,4,1.567219
1167,1,28.727054
2675,1,7.623132
148,1,15.136693
1153,1,30.662303
87,1,30.843054
1168,1,26.270233
2107,1,1.422581
94,1,31.346432
1779,1,16.022726
90,1,31.725659
92,1,31.835815
1776,1,4.586673
3019,1,3.915030

real	21m26.617s
user	199m23.893s
sys	0m1.476s

