Calculating one second of processing time
ONE_SECOND=4398
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
93,1,22.253764
1256,1,20.064018
83,1,21.145170
85,1,21.129238
942,12,1.207693
89,1,21.161500
687,4,1.113477
1950,4,3.321978
898,2,2.223713
2380,4,1.105110
929,2,1.112909
211,1,6.560441
3017,1,6.560618
205,1,6.601739
3018,1,4.249360
103,1,10.463734
100,1,11.405869
97,1,11.419059
102,1,11.438809
1023,1,12.555041

real	19m26.991s
user	166m27.957s
sys	0m1.191s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,39.931101
637,12,24.437251
1965,4,82.129407
1163,12,21.145969
899,2,1.018514
1594,12,20.022392
1819,4,55.142300
1161,2,134.509435
1177,1,228.483962
1403,1,233.728860
2079,1,188.536536
658,16,13.396712
2796,12,15.568263
569,1,153.248608
2144,1,162.040307
180,1,172.184059
735,14,22.238138
797,16,11.139502
698,11,17.761094
650,2,25.344515
189,1,119.631202
896,1,123.849992
700,16,8.879243
737,16,8.896501
770,16,8.936657
1165,12,11.108003
2187,8,15.260383
646,12,13.305772
1291,1,95.301425
157,1,101.375194
804,16,6.656787
2376,16,6.688666
2677,16,6.797168
384,4,8.860206
383,4,8.901198
988,4,19.577781
1968,2,45.222590
1269,1,77.120989
1014,1,79.118887
1274,1,81.341346
230,14,8.892476
1372,1,92.994621
382,16,4.461582
673,16,4.499431
675,16,4.444068
677,16,4.536600
680,16,4.492959
832,16,4.438096
834,16,4.465166
836,16,4.519677
840,16,4.473776
1964,16,4.437071
1981,16,4.479708
2004,16,4.526933
2475,16,4.472257
2700,16,4.526376
2703,16,4.460032
2705,16,4.482128
2710,16,4.518753
2715,16,4.467533
2717,16,4.492918
2719,16,4.448455
2721,16,4.487396
2723,16,4.440027
2725,16,4.533024
1595,3,22.216343
1835,2,26.477067
649,2,28.719912
1969,2,30.912128
2443,8,6.648263
174,4,4.444072
99,1,12.907004
1846,8,5.566372
1316,1,53.965078
1319,1,55.940331
1848,8,5.613486
1850,8,5.537490
1317,1,63.660400
1852,8,5.564197
2105,1,69.254814
2664,4,11.059736
1834,1,47.083319
1270,1,49.102616
159,1,50.158715
888,1,51.244505
1597,2,18.744944
820,15,4.530712
605,1,36.038596
839,16,2.267611
2447,6,8.881148
683,2,16.646107
1293,1,26.284069
598,1,27.282266
941,1,29.529347
2446,8,3.323496
938,1,31.703380
1773,1,31.725978
992,1,33.925171
1734,1,34.019998
2583,8,4.453263
1352,1,35.102740
2190,1,26.212329
86,1,22.442940
91,1,23.427708
93,1,22.140410
229,1,22.138626
1256,1,19.941943
83,1,21.029174
942,12,1.190366
85,1,21.077088
89,1,21.043733
687,4,1.114421
1950,4,3.314524
898,2,2.217230
2380,4,1.104193
929,2,1.108293
205,1,6.576892
211,1,6.578134
3017,1,6.588238
3018,1,4.265220
103,1,10.464901
102,1,11.400993
100,1,11.406661
97,1,11.442153
1023,1,12.500801

real	19m25.945s
user	166m23.726s
sys	0m1.365s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,39.838936
637,12,24.401934
1965,4,81.907003
1163,12,21.115858
899,2,0.995247
1594,12,19.997170
1819,4,54.178447
1161,2,132.870039
1177,1,226.903105
1403,1,231.698266
2079,1,187.054077
658,16,13.370357
2796,12,15.551499
569,1,153.487434
2144,1,162.067616
180,1,172.407680
735,14,22.293878
797,16,11.146027
698,11,17.770666
650,2,25.262782
189,1,119.971828
896,1,124.421780
700,16,8.908034
737,16,8.956249
770,16,8.973521
1165,12,11.117460
2187,8,15.252798
646,12,13.340372
1291,1,95.522382
157,1,101.362362
804,16,6.674200
2376,16,6.736350
2677,16,6.748777
383,4,8.829775
384,4,8.837804
988,4,20.019639
1968,2,45.754668
1269,1,77.758909
1014,1,79.641141
1274,1,81.662794
230,14,8.975416
1372,1,93.667959
382,16,4.442898
673,16,4.503736
675,16,4.505564
677,16,4.460339
680,16,4.450090
832,16,4.454916
834,16,4.437870
836,16,4.548720
840,16,4.543445
1964,16,4.515654
1981,16,4.493647
2004,16,4.568309
2475,16,4.499928
2700,16,4.438630
2703,16,4.529444
2705,16,4.519242
2710,16,4.460181
2715,16,4.439873
2717,16,4.532467
2719,16,4.531190
2721,16,4.504157
2723,16,4.561932
2725,16,4.491229
1595,3,22.152949
1835,2,26.489900
649,2,28.702451
1969,2,30.973278
2443,8,6.640567
174,4,4.427328
99,1,13.042948
1846,8,5.549538
1316,1,53.862552
1319,1,56.276990
1848,8,5.561444
1850,8,5.545476
1317,1,63.853219
1852,8,5.552556
2105,1,69.593146
2664,4,11.046490
1834,1,47.215467
1270,1,49.243942
159,1,50.168317
888,1,51.118884
1597,2,18.728461
820,15,4.517048
605,1,36.041804
839,16,2.244654
2447,6,8.910207
683,2,16.586948
1293,1,26.334896
598,1,27.414606
941,1,29.658329
2446,8,3.336567
938,1,31.793409
1773,1,31.895270
992,1,34.055837
1734,1,34.071335
2583,8,4.427594
1352,1,35.127689
2190,1,26.273315
86,1,22.258139
91,1,23.205223
93,1,21.984303
229,1,22.010889
1256,1,19.810941
83,1,20.885109
85,1,20.904862
89,1,20.864444
942,12,1.121015
687,4,1.104658
1950,4,3.326181
898,2,2.211554
2380,4,1.108007
929,2,1.105553
205,1,6.572214
3017,1,6.569612
211,1,6.578398
3018,1,4.261820
103,1,10.520639
97,1,11.439565
100,1,11.442768
102,1,11.443012
1023,1,12.559714

real	19m26.362s
user	166m16.539s
sys	0m1.585s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,39.847427
637,12,24.411095
1965,4,82.273650
1163,12,21.163693
899,2,1.004248
1594,12,19.979607
1819,4,54.817581
1161,2,134.065832
1177,1,228.681698
1403,1,234.003260
2079,1,188.574071
658,16,13.364749
2796,12,15.520057
569,1,153.155044
2144,1,161.880904
180,1,171.788869
735,14,22.198903
797,16,11.103262
698,11,17.730763
650,2,25.321701
189,1,120.042793
896,1,124.457063
700,16,8.958609
737,16,8.870301
770,16,8.889306
1165,12,11.070173
2187,8,15.558852
646,12,13.280012
1291,1,95.674953
157,1,101.646531
804,16,6.760895
2376,16,6.661916
2677,16,6.721034
383,4,8.841262
384,4,8.857985
988,4,19.593540
1968,2,45.223201
1269,1,76.803869
1014,1,78.690793
1274,1,80.950487
230,14,8.859202
1372,1,92.707191
382,16,4.479184
673,16,4.540238
675,16,4.458986
677,16,4.496342
680,16,4.491722
832,16,4.504610
834,16,4.482203
836,16,4.450393
840,16,4.516496
1964,16,4.473299
1981,16,4.439202
2004,16,4.455048
2475,16,4.534403
2700,16,4.503145
2703,16,4.498463
2705,16,4.514741
2710,16,4.476976
2715,16,4.432339
2717,16,4.460230
2719,16,4.527284
2721,16,4.446967
2723,16,4.456589
2725,16,4.504747
1595,3,22.113312
1835,2,26.454075
649,2,28.740165
1969,2,30.888248
2443,8,6.658969
174,4,4.426172
99,1,13.060856
1846,8,5.546159
1316,1,53.904344
1319,1,56.047473
1848,8,5.565820
1850,8,5.552099
1317,1,63.778787
1852,8,5.531089
2105,1,69.226726
2664,4,11.112677
1834,1,47.160993
1270,1,49.244665
159,1,50.156859
888,1,51.085259
1597,2,18.718262
820,15,4.511370
605,1,35.925474
839,16,2.268979
2447,6,8.853394
683,2,16.570218
1293,1,26.256944
598,1,27.334379
941,1,29.570910
2446,8,3.338385
938,1,31.713494
1773,1,31.755722
992,1,33.921852
1734,1,33.980573
2583,8,4.419356
2190,1,26.178292
1352,1,35.158609
86,1,22.146924
91,1,23.189154
93,1,21.993521
229,1,21.995615
1256,1,19.766956
83,1,20.880753
85,1,20.864882
942,12,1.114236
89,1,20.891361
687,4,1.131967
1950,4,3.315860
898,2,2.210618
2380,4,1.138016
929,2,1.105675
205,1,6.603301
211,1,6.603930
3017,1,6.640207
3018,1,4.286023
103,1,10.520160
100,1,11.475646
102,1,11.514638
1023,1,12.586486
97,1,11.547310

real	19m26.431s
user	166m22.792s
sys	0m1.157s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,39.891373
637,12,24.461659
1965,4,81.939521
1163,12,21.080436
899,2,1.006952
1594,12,20.047179
1819,4,54.895894
1161,2,134.135450
1177,1,228.668502
1403,1,233.760601
2079,1,188.595632
658,16,13.327070
2796,12,15.503596
569,1,153.225874
2144,1,162.124847
180,1,172.548811
735,14,22.255637
797,16,11.140260
698,11,17.775273
650,2,25.260066
189,1,120.620176
896,1,124.930707
700,16,8.880316
737,16,8.893012
770,16,8.965657
1165,12,11.054763
2187,8,15.475170
646,12,13.300432
1291,1,96.779249
157,1,102.485848
804,16,6.768503
2376,16,6.666807
2677,16,6.690518
383,4,8.851670
384,4,8.864458
988,4,19.557005
1968,2,45.378064
1269,1,77.471781
1014,1,79.341306
1274,1,81.693956
230,14,8.867492
1372,1,93.287643
382,16,4.471649
673,16,4.525001
675,16,4.569167
677,16,4.504570
680,16,4.437604
832,16,4.521410
834,16,4.519133
836,16,4.537046
840,16,4.484839
1964,16,4.458916
1981,16,4.455425
2004,16,4.452961
2475,16,4.551544
2700,16,4.496780
2703,16,4.442767
2705,16,4.538374
2710,16,4.460121
2715,16,4.447552
2717,16,4.472115
2719,16,4.541668
2721,16,4.506442
2723,16,4.476665
2725,16,4.515429
1595,3,22.133582
1835,2,26.533268
649,2,28.713570
1969,2,31.024068
2443,8,6.684740
174,4,4.437324
99,1,12.927631
1846,8,5.562381
1316,1,53.763455
1319,1,55.932072
1848,8,5.552682
1850,8,5.555440
1317,1,63.673477
1852,8,5.589607
2105,1,69.178816
2664,4,11.138247
1834,1,47.065241
1270,1,49.027200
159,1,49.987882
888,1,51.019122
1597,2,18.696860
820,15,4.568505
605,1,35.896739
839,16,2.338820
2447,6,8.842848
683,2,16.616103
1293,1,26.174893
598,1,27.294671
941,1,29.480003
2446,8,3.338176
1773,1,31.768592
938,1,31.802289
1734,1,33.914934
992,1,33.923392
2583,8,4.502249
2190,1,26.170256
1352,1,35.026433
86,1,22.411668
91,1,23.496603
93,1,22.260812
229,1,22.248136
1256,1,20.084289
83,1,21.126160
85,1,21.123705
89,1,21.124942
942,12,1.161503
687,4,1.108323
1950,4,3.329013
898,2,2.208265
2380,4,1.108930
929,2,1.103819
3017,1,6.565996
211,1,6.592734
205,1,6.599524
3018,1,4.253047
103,1,10.437229
102,1,11.354113
1023,1,12.450131
97,1,11.369228
100,1,11.378754

real	19m28.822s
user	166m30.368s
sys	0m1.408s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,39.854201
637,12,24.483053
1965,4,82.043646
1163,12,21.123277
899,2,1.002940
1594,12,19.974751
1819,4,54.669360
1161,2,133.513628
1177,1,227.592979
1403,1,233.058660
2079,1,187.833875
658,16,13.426883
2796,12,15.527074
569,1,153.373947
2144,1,161.797592
180,1,171.743229
735,14,22.203862
797,16,11.104869
698,11,17.741031
650,2,25.296906
189,1,119.824892
896,1,124.106524
700,16,9.014292
737,16,8.958176
770,16,8.975948
1165,12,11.073793
2187,8,15.415221
646,12,13.312085
1291,1,95.732256
157,1,101.607722
804,16,6.732628
2376,16,6.718277
2677,16,6.685785
383,4,8.869383
384,4,8.901962
988,4,19.682272
1968,2,45.476693
1269,1,77.455793
1014,1,79.471771
1274,1,81.668057
230,14,8.936367
1372,1,93.318989
382,16,4.500878
673,16,4.480608
675,16,4.530931
677,16,4.523412
680,16,4.437840
832,16,4.541186
834,16,4.547199
836,16,4.513038
840,16,4.441374
1964,16,4.470330
1981,16,4.482660
2004,16,4.503794
2475,16,4.448973
2700,16,4.523265
2703,16,4.537358
2705,16,4.461310
2710,16,4.522294
2715,16,4.438516
2717,16,4.440661
2719,16,4.516486
2721,16,4.523859
2723,16,4.488202
2725,16,4.448819
1595,3,22.176662
1835,2,26.546792
649,2,28.813530
1969,2,30.927048
2443,8,6.685321
174,4,4.447456
99,1,13.054797
1846,8,5.618238
1316,1,53.908084
1319,1,56.193900
1848,8,5.572139
1850,8,5.569664
1317,1,63.890127
1852,8,5.524264
2105,1,69.499228
2664,4,11.098632
1834,1,47.342060
1270,1,49.198059
159,1,50.149945
888,1,51.161287
1597,2,18.750879
820,15,4.480735
605,1,35.850621
839,16,2.272392
2447,6,8.928720
683,2,16.613479
1293,1,26.314928
598,1,27.406033
941,1,29.582351
2446,8,3.356727
1773,1,31.773242
938,1,31.800549
992,1,33.983593
1734,1,34.030593
2583,8,4.449216
1352,1,35.102321
2190,1,26.292387
86,1,22.302352
91,1,23.362768
93,1,22.082039
229,1,22.080716
1256,1,19.866730
83,1,20.968378
942,12,1.107657
85,1,20.996365
89,1,21.026444
687,4,1.159622
1950,4,3.326150
898,2,2.228051
2380,4,1.107091
929,2,1.104569
205,1,6.591576
3017,1,6.589077
211,1,6.593486
3018,1,4.291928
103,1,10.495671
100,1,11.476155
97,1,11.488016
102,1,11.513908
1023,1,12.509146

real	19m26.725s
user	166m21.669s
sys	0m1.163s

