Calculating one second of processing time
ONE_SECOND=4015
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
83,1,18.204059
89,1,17.970293
942,12,1.427011
687,4,1.538630
1950,4,4.425503
898,2,2.939359
2380,4,1.493937
929,2,1.471978
3017,1,7.358918
205,1,7.485891
211,1,7.583791
3018,1,4.217723
103,1,11.012254
100,1,11.648022
97,1,11.776065
1023,1,13.222747
102,1,12.144671

real	21m15.227s
user	195m11.174s
sys	0m1.856s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,44.399262
637,12,32.491000
1965,4,93.696340
1163,12,28.306343
899,2,0.892159
1594,12,26.628166
1819,4,50.005225
1161,2,138.691119
1177,1,231.717115
1403,1,235.212314
2079,1,182.013767
658,16,17.720939
2796,12,20.037649
569,1,155.568271
2144,1,167.452562
180,1,177.623474
735,14,29.049027
797,16,14.755335
698,11,23.015399
650,2,29.759745
189,1,124.809381
896,1,130.585900
700,16,11.820920
737,16,11.854829
770,16,11.844703
1165,12,13.132643
2187,8,15.487232
646,12,16.715651
1291,1,100.160371
157,1,104.963180
804,16,8.859270
2376,16,8.889517
2677,16,8.879301
383,4,11.025879
384,4,11.512067
988,4,19.091912
1968,2,46.180170
1269,1,75.285663
1014,1,77.805096
1274,1,81.405774
230,14,11.633271
1372,1,91.436616
382,16,5.917364
673,16,5.908798
675,16,5.911996
677,16,5.946636
680,16,5.919068
832,16,5.932453
834,16,5.915660
836,16,5.901808
840,16,6.561934
1964,16,5.942976
1981,16,5.921106
2004,16,5.911125
2475,16,5.905456
2700,16,5.911239
2703,16,5.966418
2705,16,5.915325
2710,16,5.917384
2715,16,5.912468
2717,16,5.914793
2719,16,5.928119
2721,16,5.931273
2723,16,5.917398
2725,16,5.939245
1595,3,27.527851
1835,2,30.952499
649,2,31.994498
1969,2,35.270806
2443,8,8.790819
174,4,5.807781
99,1,11.640030
1316,1,58.644544
1846,8,7.461044
1319,1,59.499024
1848,8,6.999400
1317,1,71.289013
1850,8,6.868488
2105,1,76.555175
1852,8,7.349266
2664,4,12.029882
1834,1,51.075586
159,1,52.968190
1270,1,53.249649
888,1,55.265457
1597,2,18.389574
820,15,5.932158
605,1,37.354515
839,16,2.963214
2447,6,11.797279
683,2,20.633936
1293,1,27.264807
598,1,29.067232
2446,8,4.413255
938,1,32.731015
941,1,33.162210
992,1,37.648444
2583,8,5.928627
1773,1,38.218188
1734,1,38.754700
2190,1,28.565621
1352,1,41.479906
86,1,20.557097
91,1,22.421683
93,1,21.418714
1256,1,17.168295
85,1,18.175791
942,12,1.496197
89,1,18.917400
83,1,19.767765
229,1,21.279066
687,4,1.462870
1950,4,4.419378
2380,4,1.477032
898,2,2.896269
929,2,1.363743
211,1,7.311896
205,1,7.541368
3017,1,8.119177
3018,1,4.687129
102,1,10.958401
103,1,11.578190
97,1,12.126695
100,1,12.349332
1023,1,13.442513

real	21m17.958s
user	195m13.327s
sys	0m1.729s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,44.439334
637,12,32.455025
1965,4,90.774519
1163,12,28.037507
899,2,0.894399
1594,12,26.548133
1819,4,49.700731
1161,2,136.894640
1177,1,229.506769
1403,1,238.462617
2079,1,182.043576
658,16,17.768884
2796,12,20.292291
569,1,154.130436
2144,1,168.404794
180,1,180.486083
735,14,29.024226
797,16,15.050507
698,11,23.344735
650,2,29.900608
189,1,124.550415
896,1,129.249295
700,16,11.810337
737,16,11.846545
770,16,11.796205
1165,12,12.711316
2187,8,15.711958
646,12,16.742863
1291,1,97.965730
157,1,104.507482
804,16,8.874153
2376,16,8.885013
2677,16,8.849346
383,4,10.973465
384,4,11.360538
988,4,20.061557
1968,2,43.299823
1269,1,74.519200
1014,1,77.529751
1274,1,81.348663
230,14,11.687769
1372,1,93.642479
382,16,6.546733
673,16,5.914944
675,16,5.918139
677,16,5.909143
680,16,5.931335
832,16,6.536752
834,16,5.934248
836,16,5.918495
840,16,5.913453
1964,16,5.903529
1981,16,5.905303
2004,16,5.912809
2475,16,5.906865
2700,16,5.901320
2703,16,5.894944
2705,16,5.894632
2710,16,5.921883
2715,16,5.942895
2717,16,5.936031
2719,16,5.905103
2721,16,5.945429
2723,16,5.901763
2725,16,5.896602
1835,2,27.380315
1595,3,27.748087
649,2,32.921089
1969,2,36.363433
2443,8,8.695646
174,4,5.772481
99,1,13.297963
1846,8,7.381538
1848,8,7.423276
1319,1,65.199635
1316,1,66.028050
1850,8,7.227349
1317,1,74.860442
1852,8,6.918495
2105,1,81.035409
2664,4,11.272143
1834,1,53.874548
1270,1,54.475069
159,1,55.324914
888,1,55.795581
1597,2,18.338477
820,15,5.929049
605,1,38.230682
839,16,2.961148
2447,6,11.759921
683,2,18.960009
1293,1,28.576099
598,1,31.541824
941,1,32.920633
2446,8,4.423688
1773,1,36.161871
938,1,36.241634
992,1,36.987619
2190,1,26.340147
1734,1,38.205909
2583,8,5.909633
1352,1,39.064841
86,1,20.804033
91,1,21.677911
83,1,18.413516
1256,1,16.713954
93,1,19.596503
229,1,19.545483
85,1,18.119311
89,1,18.179574
942,12,1.370913
687,4,1.479295
1950,4,4.232084
898,2,2.961380
2380,4,1.469302
929,2,1.418402
3017,1,7.040257
205,1,7.388233
211,1,7.502938
3018,1,4.031249
103,1,11.419787
1023,1,13.084276
97,1,11.796568
100,1,11.835606
102,1,12.211759

real	21m13.473s
user	195m43.926s
sys	0m1.558s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,43.896641
637,12,34.559536
1965,4,92.191731
1163,12,28.085855
899,2,0.882901
1594,12,26.592555
1819,4,50.758131
1161,2,136.501921
1177,1,229.998007
1403,1,235.553459
2079,1,180.650637
658,16,17.711593
2796,12,20.314218
569,1,156.017339
2144,1,164.436819
180,1,180.784832
735,14,28.771358
797,16,14.800965
698,11,23.328047
650,2,30.162881
189,1,124.804151
896,1,130.095042
700,16,11.847419
737,16,11.799012
770,16,13.102669
1165,12,12.632112
2187,8,15.975523
646,12,16.804212
1291,1,96.547837
157,1,106.346376
804,16,8.886937
2376,16,8.885248
2677,16,8.894362
383,4,11.423703
384,4,11.434531
988,4,18.689989
1968,2,46.908597
1274,1,75.788025
1269,1,76.255527
1014,1,81.607873
230,14,11.694957
1372,1,95.235062
382,16,5.937587
673,16,5.915047
675,16,5.909381
677,16,5.933961
680,16,5.945898
832,16,5.936174
834,16,5.924636
836,16,5.906974
840,16,5.936965
1964,16,5.924373
1981,16,5.927298
2004,16,5.936579
2475,16,5.917176
2700,16,5.917039
2703,16,5.933245
2705,16,5.915634
2710,16,5.899754
2715,16,5.924689
2717,16,5.916365
2719,16,5.917305
2721,16,5.927693
2723,16,5.911548
2725,16,5.911972
1595,3,28.066201
1835,2,29.585887
649,2,32.374999
1969,2,36.054175
2443,8,8.731799
174,4,5.515198
99,1,12.303321
1846,8,7.407533
1319,1,60.336643
1316,1,60.835177
1848,8,7.277968
1317,1,72.576726
1850,8,7.250187
2105,1,76.552055
1852,8,7.191475
2664,4,12.487745
1834,1,52.208628
1270,1,53.372639
159,1,55.586352
888,1,56.356839
1597,2,17.502308
820,15,5.968725
605,1,37.148831
839,16,2.963570
2447,6,11.786262
683,2,20.903870
1293,1,28.038716
598,1,30.391794
941,1,31.696240
2446,8,4.441961
1773,1,32.698757
938,1,36.213755
992,1,37.789538
2583,8,5.903129
1352,1,38.809971
1734,1,39.525296
2190,1,29.030857
86,1,20.963718
93,1,21.229427
91,1,21.883035
229,1,19.446297
1256,1,17.605402
83,1,18.519404
85,1,17.969017
942,12,1.436456
89,1,18.590523
687,4,1.489402
1950,4,4.400185
898,2,2.906086
2380,4,1.475432
929,2,1.468245
211,1,6.904380
205,1,7.569296
3017,1,7.777682
3018,1,4.264343
103,1,10.999349
100,1,11.464483
97,1,11.968072
102,1,12.041218
1023,1,13.122209

real	21m19.345s
user	195m21.514s
sys	0m1.642s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,45.111361
637,12,32.602567
1965,4,91.258034
1163,12,28.079045
899,2,0.904109
1594,12,26.666861
1819,4,50.135395
1161,2,137.522003
1177,1,230.208945
1403,1,235.683731
2079,1,179.828475
658,16,17.730081
2796,12,20.086575
569,1,155.099347
2144,1,167.119352
180,1,180.505623
735,14,28.890226
797,16,14.831879
698,11,23.206359
650,2,29.445492
189,1,125.631262
896,1,130.706031
700,16,11.826254
737,16,11.838451
770,16,11.825705
1165,12,12.861446
2187,8,15.456469
646,12,16.614904
1291,1,96.943030
157,1,106.890254
804,16,8.887035
2376,16,8.891287
2677,16,8.881610
384,4,11.039695
383,4,11.682847
988,4,21.605952
1968,2,44.712072
1269,1,73.491944
1274,1,77.475987
1014,1,80.315444
230,14,11.624928
1372,1,94.366552
382,16,5.925778
673,16,5.933695
675,16,5.910571
677,16,5.916349
680,16,5.905058
832,16,5.915031
834,16,5.904216
836,16,5.940693
840,16,5.937109
1964,16,5.922103
1981,16,5.928505
2004,16,5.933545
2475,16,5.907151
2700,16,5.926511
2703,16,5.896445
2705,16,5.916152
2710,16,5.912014
2715,16,5.925071
2717,16,5.947744
2719,16,6.551700
2721,16,5.924612
2723,16,5.915639
2725,16,5.931695
1595,3,26.587211
1835,2,30.779340
649,2,33.965425
1969,2,34.345859
2443,8,8.726017
174,4,5.871520
99,1,11.885772
1846,8,7.420894
1316,1,59.722823
1319,1,62.923927
1848,8,7.245994
1317,1,68.384767
1850,8,6.828089
2105,1,77.982989
1852,8,7.317802
1834,1,50.531698
2664,4,12.473908
159,1,53.031681
1270,1,53.391405
888,1,55.023047
1597,2,18.464555
820,15,5.919227
605,1,37.603460
839,16,2.967687
2447,6,11.809609
683,2,19.496352
598,1,27.992227
1293,1,28.559818
941,1,32.111959
2446,8,4.428839
938,1,34.919131
1773,1,37.783074
2190,1,26.351528
2583,8,5.904641
1734,1,39.024516
992,1,39.222407
1352,1,40.038700
86,1,21.109798
91,1,22.198392
93,1,20.106179
1256,1,17.113531
83,1,18.257886
85,1,18.057356
942,12,1.487955
89,1,18.615923
229,1,19.698774
687,4,1.474387
1950,4,4.267878
898,2,2.519753
2380,4,1.454753
929,2,1.367837
205,1,7.174964
3017,1,7.422061
211,1,7.694832
3018,1,4.145881
103,1,10.945499
102,1,12.147580
100,1,12.219492
97,1,12.296048
1023,1,13.325127

real	21m18.168s
user	195m12.599s
sys	0m1.604s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,44.517662
637,12,32.531242
1965,4,93.539057
1163,12,28.091813
899,2,0.882326
1594,12,26.591969
1819,4,50.147694
1161,2,136.197659
1177,1,229.519043
1403,1,234.933630
2079,1,184.935004
658,16,17.826769
2796,12,20.075537
569,1,155.344541
2144,1,166.925289
180,1,177.872288
735,14,28.777360
797,16,14.729629
698,11,23.313049
650,2,30.283568
189,1,124.342980
896,1,128.383408
700,16,11.845054
737,16,11.841123
770,16,11.824275
1165,12,12.608931
2187,8,15.344096
646,12,16.837275
1291,1,97.765448
157,1,104.719559
804,16,8.853709
2376,16,8.883082
2677,16,8.856953
384,4,11.229071
383,4,11.406561
988,4,19.997704
1968,2,42.620122
1014,1,76.577583
1269,1,76.764001
1274,1,81.251600
230,14,11.688375
1372,1,94.929606
382,16,5.922050
673,16,5.919146
675,16,5.929035
677,16,5.911711
680,16,5.946395
832,16,5.924958
834,16,5.918484
836,16,5.928888
840,16,5.934360
1964,16,5.924816
1981,16,5.917800
2004,16,5.928861
2475,16,5.911610
2700,16,5.950218
2703,16,5.915345
2705,16,5.899482
2710,16,5.929598
2715,16,5.929334
2717,16,5.930088
2719,16,5.925484
2721,16,5.905370
2723,16,5.910741
2725,16,6.000320
1595,3,27.341644
1835,2,29.366828
1969,2,36.685407
649,2,36.789477
2443,8,8.666096
174,4,5.026566
99,1,12.103510
1846,8,7.416803
1316,1,62.659326
1319,1,64.963044
1848,8,7.369471
1850,8,7.252821
1317,1,77.392971
2105,1,78.631046
1852,8,7.192230
2664,4,11.064790
1834,1,51.640925
159,1,52.367948
1270,1,53.903765
888,1,56.284746
1597,2,18.626710
820,15,5.904563
605,1,38.832908
839,16,2.959815
2447,6,11.779943
683,2,20.597228
1293,1,27.189248
2446,8,4.483826
598,1,31.789998
941,1,34.049808
1773,1,35.846298
938,1,36.899739
1734,1,37.575040
2583,8,5.924532
2190,1,26.987718
1352,1,39.259015
992,1,40.133352
91,1,21.926980
86,1,20.147821
1256,1,17.322704
83,1,17.619317
93,1,19.792535
85,1,18.356869
89,1,18.692812
942,12,1.525088
229,1,19.984782
687,4,1.483986
1950,4,4.130836
898,2,2.905072
2380,4,1.486723
929,2,1.412094
3017,1,6.926429
211,1,7.340321
205,1,7.640050
3018,1,4.140788
103,1,11.125520
1023,1,12.747589
102,1,12.017829
97,1,12.122379
100,1,12.148250

real	21m20.397s
user	195m34.092s
sys	0m1.714s

