root | reshape_all_tasks | 2015-06-12 11:36:03,717 | DEBUG | Number of reshaped tasks: 1
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,886 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,886 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,886 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,886 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,886 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,886 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,886 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,886 | DEBUG | Gap of 4.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,886 | DEBUG | Gap of 4.0 found before allocation of task 674.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,886 | DEBUG | Gap of 4.0 found before allocation of task 675.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,887 | DEBUG | Gap of 4.0 found before allocation of task 676.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,887 | DEBUG | Gap of 4.0 found before allocation of task 677.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,887 | DEBUG | Gap of 4.0 found before allocation of task 679.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,887 | DEBUG | Gap of 4.0 found before allocation of task 680.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,887 | DEBUG | Gap of 4.0 found before allocation of task 682.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,887 | DEBUG | Gap of 17.0 found before allocation of task 698.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,887 | DEBUG | Gap of 8.0 found before allocation of task 700.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,887 | DEBUG | Gap of 11.0 found before allocation of task 735.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,887 | DEBUG | Gap of 21.0 found before allocation of task 736.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,887 | DEBUG | Gap of 20.0 found before allocation of task 737.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,887 | DEBUG | Gap of 20.0 found before allocation of task 768.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,887 | DEBUG | Gap of 25.0 found before allocation of task 769.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,888 | DEBUG | Gap of 24.0 found before allocation of task 770.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,888 | DEBUG | Gap of 24.0 found before allocation of task 797.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,888 | DEBUG | Gap of 31.0 found before allocation of task 804.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,888 | DEBUG | Gap of 21.0 found before allocation of task 805.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,888 | DEBUG | Gap of 21.0 found before allocation of task 820.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,888 | DEBUG | Gap of 7.0 found before allocation of task 831.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,888 | DEBUG | Gap of 14.0 found before allocation of task 832.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,888 | DEBUG | Gap of 14.0 found before allocation of task 833.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,888 | DEBUG | Gap of 14.0 found before allocation of task 834.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,888 | DEBUG | Gap of 14.0 found before allocation of task 835.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,888 | DEBUG | Gap of 14.0 found before allocation of task 836.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,888 | DEBUG | Gap of 14.0 found before allocation of task 837.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,888 | DEBUG | Gap of 7.0 found before allocation of task 838.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,889 | DEBUG | Gap of 14.0 found before allocation of task 839.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,889 | DEBUG | Gap of 7.0 found before allocation of task 840.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,889 | DEBUG | Gap of 14.0 found before allocation of task 841.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,889 | DEBUG | Gap of 14.0 found before allocation of task 883.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,889 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,889 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,889 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,890 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,890 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,890 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,890 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,890 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,890 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,890 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,890 | DEBUG | Gap of 4.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,890 | DEBUG | Gap of 4.0 found before allocation of task 674.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,890 | DEBUG | Gap of 4.0 found before allocation of task 675.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,890 | DEBUG | Gap of 4.0 found before allocation of task 676.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,891 | DEBUG | Gap of 4.0 found before allocation of task 677.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,891 | DEBUG | Gap of 4.0 found before allocation of task 679.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,891 | DEBUG | Gap of 4.0 found before allocation of task 680.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,891 | DEBUG | Gap of 4.0 found before allocation of task 682.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,891 | DEBUG | Gap of 17.0 found before allocation of task 698.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,891 | DEBUG | Gap of 8.0 found before allocation of task 700.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,891 | DEBUG | Gap of 11.0 found before allocation of task 735.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,891 | DEBUG | Gap of 21.0 found before allocation of task 736.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,891 | DEBUG | Gap of 20.0 found before allocation of task 737.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,891 | DEBUG | Gap of 20.0 found before allocation of task 768.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,891 | DEBUG | Gap of 25.0 found before allocation of task 769.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,891 | DEBUG | Gap of 24.0 found before allocation of task 770.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,891 | DEBUG | Gap of 24.0 found before allocation of task 797.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,892 | DEBUG | Gap of 31.0 found before allocation of task 804.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,892 | DEBUG | Gap of 21.0 found before allocation of task 805.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,892 | DEBUG | Gap of 21.0 found before allocation of task 820.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,892 | DEBUG | Gap of 7.0 found before allocation of task 831.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,892 | DEBUG | Gap of 14.0 found before allocation of task 832.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,892 | DEBUG | Gap of 14.0 found before allocation of task 833.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,892 | DEBUG | Gap of 14.0 found before allocation of task 834.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,892 | DEBUG | Gap of 14.0 found before allocation of task 835.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,892 | DEBUG | Gap of 14.0 found before allocation of task 836.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,892 | DEBUG | Gap of 14.0 found before allocation of task 837.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,892 | DEBUG | Gap of 7.0 found before allocation of task 838.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,892 | DEBUG | Gap of 14.0 found before allocation of task 839.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,892 | DEBUG | Gap of 7.0 found before allocation of task 840.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,893 | DEBUG | Gap of 14.0 found before allocation of task 841.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,893 | DEBUG | Gap of 14.0 found before allocation of task 883.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,893 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,893 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,893 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,893 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,894 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,894 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,894 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,894 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,894 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,894 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,895 | DEBUG | Gap of 4.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,895 | DEBUG | Gap of 4.0 found before allocation of task 674.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,895 | DEBUG | Gap of 4.0 found before allocation of task 675.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,895 | DEBUG | Gap of 4.0 found before allocation of task 676.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,895 | DEBUG | Gap of 4.0 found before allocation of task 677.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,895 | DEBUG | Gap of 4.0 found before allocation of task 679.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,895 | DEBUG | Gap of 4.0 found before allocation of task 680.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,895 | DEBUG | Gap of 4.0 found before allocation of task 682.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,895 | DEBUG | Gap of 17.0 found before allocation of task 698.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,896 | DEBUG | Gap of 8.0 found before allocation of task 700.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,896 | DEBUG | Gap of 11.0 found before allocation of task 735.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,896 | DEBUG | Gap of 21.0 found before allocation of task 736.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,896 | DEBUG | Gap of 20.0 found before allocation of task 737.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,896 | DEBUG | Gap of 20.0 found before allocation of task 768.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,896 | DEBUG | Gap of 25.0 found before allocation of task 769.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,896 | DEBUG | Gap of 24.0 found before allocation of task 770.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,896 | DEBUG | Gap of 24.0 found before allocation of task 797.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,896 | DEBUG | Gap of 31.0 found before allocation of task 804.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,896 | DEBUG | Gap of 21.0 found before allocation of task 805.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,896 | DEBUG | Gap of 21.0 found before allocation of task 820.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,896 | DEBUG | Gap of 7.0 found before allocation of task 831.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,897 | DEBUG | Gap of 14.0 found before allocation of task 832.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,897 | DEBUG | Gap of 14.0 found before allocation of task 833.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,897 | DEBUG | Gap of 14.0 found before allocation of task 834.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,897 | DEBUG | Gap of 14.0 found before allocation of task 835.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,897 | DEBUG | Gap of 14.0 found before allocation of task 836.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,897 | DEBUG | Gap of 14.0 found before allocation of task 837.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,897 | DEBUG | Gap of 7.0 found before allocation of task 838.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,897 | DEBUG | Gap of 14.0 found before allocation of task 839.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,897 | DEBUG | Gap of 7.0 found before allocation of task 840.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,897 | DEBUG | Gap of 14.0 found before allocation of task 841.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,897 | DEBUG | Gap of 14.0 found before allocation of task 883.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,898 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,898 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,898 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,898 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,898 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,898 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,898 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,898 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,898 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,898 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,899 | DEBUG | Gap of 4.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,899 | DEBUG | Gap of 4.0 found before allocation of task 674.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,899 | DEBUG | Gap of 4.0 found before allocation of task 675.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,899 | DEBUG | Gap of 4.0 found before allocation of task 676.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,899 | DEBUG | Gap of 4.0 found before allocation of task 677.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,899 | DEBUG | Gap of 4.0 found before allocation of task 679.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,899 | DEBUG | Gap of 4.0 found before allocation of task 680.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,899 | DEBUG | Gap of 4.0 found before allocation of task 682.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,899 | DEBUG | Gap of 17.0 found before allocation of task 698.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,899 | DEBUG | Gap of 8.0 found before allocation of task 700.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,899 | DEBUG | Gap of 11.0 found before allocation of task 735.0
