Calculating one second of processing time
ONE_SECOND=4386
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1334,1,82.171248
230,1,71.000211
1386,1,82.270817
883,1,66.667007
595,1,73.296936
988,1,79.955953
1310,1,64.448192
1595,1,66.655329
156,1,62.184583
1969,1,62.212518
1317,1,64.349470
649,1,57.875769
1506,1,58.801810
659,1,56.759137
1319,1,56.650994
381,1,55.482894
382,1,55.474806
385,1,55.564685
673,1,55.546048
674,1,55.542451
675,1,55.476875
676,1,55.756776
677,1,55.510938
679,1,55.544959
680,1,55.552583
831,1,55.477460
832,1,55.486867
833,1,55.517852
835,1,55.526469
834,1,55.618429
836,1,55.567322
838,1,55.519423
840,1,55.533979
841,1,55.467785
1964,1,55.535143
1978,1,55.498649
1981,1,55.578869
1984,1,55.529011
2004,1,55.618019
2005,1,55.749177
2475,1,55.518153
2699,1,55.547008
2700,1,55.476427
2702,1,55.546945
2703,1,55.479100
2704,1,55.459553
2705,1,55.539520
2706,1,55.490976
2710,1,55.486000
2714,1,55.526783
2715,1,55.624102
2716,1,55.618913
2717,1,55.489175
2718,1,55.495311
2719,1,55.569828
2720,1,55.479317
2721,1,55.559700
650,1,53.424877
1327,1,53.259755
2722,1,55.489316
2723,1,55.498460
172,1,54.370509
2724,1,55.514308
1835,1,53.294617
1316,1,54.443449
2725,1,55.570136
2442,1,53.326461
2726,1,55.652087
2443,1,53.351574
2980,1,53.396148
2981,1,53.368800
888,1,52.192033
82,1,47.707771
159,1,51.102331
1270,1,49.995367
1198,1,52.227395
1235,1,51.035904
1144,1,45.556343
1834,1,47.833197
1846,1,44.389522
1847,1,44.381898
992,1,34.441220
1290,1,34.394350
1734,1,34.568112
1333,1,35.502827
1816,1,34.391431
1352,1,35.525262
2444,1,35.511907
2447,1,35.536034
683,1,33.359674
1848,1,44.398461
1849,1,44.411448
890,1,32.285334
1259,1,37.745641
938,1,32.235131
1850,1,44.469130
1596,1,39.935179
1597,1,39.945226
1851,1,44.556304
605,1,41.102108
1370,1,42.214945
1852,1,44.387265
1853,1,44.440849
2664,1,44.395671
940,1,28.896942
963,1,32.173927
941,1,29.952414
173,1,31.067689
1773,1,32.207359
383,1,27.774622
384,1,27.736953
598,1,27.740208
820,1,27.747145
91,1,24.420029
90,1,24.550814
1293,1,26.642408
2189,1,26.639621
2190,1,26.628223
2445,1,26.659633
86,1,23.323814
839,1,27.728948
837,1,27.772012
2446,1,26.673646
92,1,24.425534
923,1,27.832178
87,1,23.295764
93,1,23.298506
2701,1,27.744010
94,1,23.330586
2448,1,26.669606
229,1,23.323859
2583,1,26.633366
1153,1,23.328579
83,1,22.190201
84,1,22.183875
85,1,22.208276
1168,1,18.890281
1167,1,21.076951
99,1,13.322061
88,1,22.191097
1256,1,21.086634
89,1,22.189470
682,1,4.436636
687,1,4.446204
899,1,2.227619
897,1,4.440769
929,1,2.219546
2675,1,5.553275
205,1,6.656058
206,1,6.656165
2107,1,1.109322
898,1,4.436796
211,1,6.657390
1776,1,4.440778
212,1,6.667483
2380,1,4.439885
174,1,17.865534
3017,1,6.627225
2381,1,4.376595
3018,1,4.370834
3019,1,4.386941
942,1,12.976288
103,1,10.651184
148,1,10.664485
965,1,12.805099
97,1,11.589222
98,1,11.618327
1779,1,11.535907
100,1,11.639376
101,1,11.626551
102,1,11.629652
1023,1,12.489053
1951,1,12.420555
1950,1,12.514726
1169,1,12.583040

real	9m54.461s
user	315m11.912s
sys	0m2.412s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,158.728155
1164,1,159.841149
640,1,166.540863
658,1,166.735436
115,1,179.206336
569,1,182.052436
651,1,184.268714
2796,1,187.478874
2173,1,190.876260
2144,1,190.889513
1156,1,195.586077
180,1,201.106310
1338,1,203.042121
2079,1,218.634147
1369,1,223.476031
1819,1,226.496066
639,1,233.594103
1594,1,239.893002
1339,1,240.034716
1163,1,253.061574
1162,1,253.100269
1177,1,256.085561
317,1,260.641232
1403,1,260.955394
1342,1,278.928223
1161,1,279.909472
974,1,292.281538
637,1,292.936742
515,1,147.655794
1085,1,307.830103
896,1,150.883347
1356,1,144.411651
189,1,145.455781
2185,1,319.772466
735,1,138.800126
2376,1,142.381732
768,1,138.683877
1165,1,133.220133
648,1,128.780540
2187,1,124.435722
643,1,135.391996
797,1,138.920149
2600,1,124.336355
1970,1,328.839627
1965,1,333.009564
1388,1,115.477301
157,1,120.920372
1291,1,113.226431
698,1,111.636025
699,1,111.184992
700,1,111.061474
736,1,110.968217
737,1,110.954760
769,1,110.956648
1311,1,109.887522
770,1,111.024415
2795,1,106.627932
2979,1,106.696116
1372,1,103.189784
1736,1,105.598140
1273,1,88.792873
1274,1,90.199922
1268,1,92.068517
1968,1,95.534961
646,1,83.202580
1269,1,85.682155
647,1,83.214449
1014,1,87.905568
804,1,83.426272
1017,1,101.051333
1271,1,87.954000
805,1,83.306575
1334,1,82.087402
2474,1,83.216958
2105,1,69.930492
2677,1,83.350059
230,1,70.999185
1386,1,82.160791
883,1,66.567447
595,1,73.386100
988,1,80.060479
1310,1,64.490821
1595,1,66.612353
156,1,62.131551
1317,1,64.358901
1969,1,62.125655
649,1,57.776939
1506,1,58.950227
659,1,56.645597
1319,1,57.418118
381,1,55.484304
382,1,55.570780
385,1,55.495911
673,1,55.506630
674,1,55.467283
675,1,55.552596
676,1,55.469411
679,1,55.462663
677,1,55.644370
680,1,55.468593
831,1,56.383503
832,1,55.619230
834,1,55.549840
833,1,55.649655
835,1,55.465122
836,1,55.481645
838,1,55.498086
840,1,55.548699
841,1,55.468712
1964,1,55.522127
1978,1,55.461667
1981,1,55.516925
1984,1,55.471466
2004,1,55.510577
2005,1,55.486637
2475,1,55.475573
2699,1,55.472941
2700,1,55.464145
2702,1,55.642458
2703,1,55.498411
2704,1,55.550266
2705,1,55.462411
2706,1,55.490311
2710,1,55.578104
2714,1,55.493038
2716,1,55.466977
2715,1,56.858597
2717,1,55.545741
2718,1,55.466839
2719,1,55.516736
2720,1,55.593383
650,1,53.316072
2721,1,55.624580
1327,1,53.249240
172,1,54.374150
1316,1,54.381882
2722,1,55.512221
2723,1,55.531968
2724,1,55.553876
2725,1,55.536456
2726,1,55.470090
1835,1,54.022764
2442,1,53.254042
2443,1,53.292639
2980,1,53.255873
2981,1,53.341366
888,1,52.365977
82,1,47.756841
1198,1,52.192887
159,1,51.044588
1235,1,51.106716
1270,1,50.769819
1144,1,45.591459
1834,1,47.771263
1846,1,44.581161
1847,1,44.459636
992,1,34.398426
1290,1,34.407580
1734,1,34.397400
683,1,33.287812
1333,1,35.582770
1352,1,35.583122
2444,1,35.517197
1816,1,34.423093
2447,1,35.536795
1848,1,44.481604
890,1,32.226638
1259,1,37.745139
1849,1,44.595948
938,1,32.182284
1850,1,44.450243
1851,1,44.463589
1596,1,39.950778
1597,1,40.089222
605,1,41.093090
1370,1,42.198145
1852,1,44.386551
1853,1,44.577483
2664,1,44.481935
940,1,28.937221
963,1,32.166033
941,1,29.977888
173,1,31.086891
1773,1,32.291402
383,1,27.732830
384,1,28.085114
598,1,27.766490
820,1,27.760260
90,1,24.407872
91,1,24.421666
1293,1,26.652049
2190,1,26.626547
92,1,24.429441
86,1,23.907875
87,1,23.326589
2445,1,26.646812
2446,1,26.697351
93,1,23.296453
837,1,27.743129
923,1,27.738094
839,1,27.859535
2701,1,27.737901
94,1,23.340394
2189,1,27.431435
229,1,23.303220
2448,1,26.983176
2583,1,26.700938
83,1,22.187834
1153,1,23.328997
1168,1,18.904098
84,1,22.228081
85,1,22.198039
1167,1,21.091492
99,1,13.334624
88,1,22.204037
1256,1,21.084884
89,1,22.198076
682,1,4.438250
687,1,4.437812
897,1,4.437789
2675,1,5.552516
2107,1,1.108785
899,1,2.219574
205,1,6.659584
206,1,6.656211
211,1,6.656731
898,1,4.437158
212,1,6.677233
1776,1,4.437218
929,1,2.218215
2380,1,4.431282
3017,1,6.685761
174,1,17.712978
2381,1,4.313677
3018,1,4.305301
3019,1,4.296261
942,1,12.989992
103,1,10.617926
148,1,10.608494
97,1,11.589343
98,1,11.592837
100,1,11.658315
101,1,11.642696
965,1,12.747473
102,1,11.623408
1779,1,11.585450
1169,1,12.531272
1023,1,12.629830
1950,1,12.462057
1951,1,12.504895

real	9m54.756s
user	315m10.889s
sys	0m2.193s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,158.830709
1164,1,159.999572
658,1,166.461146
640,1,166.703066
115,1,178.673752
569,1,181.947220
651,1,184.437484
2796,1,186.428283
2144,1,190.817892
2173,1,190.941716
1156,1,195.522545
180,1,201.186728
1338,1,203.717826
2079,1,218.741377
1369,1,223.027034
1819,1,226.691158
639,1,233.122400
1594,1,239.880969
1339,1,240.494132
1162,1,253.570187
1163,1,253.872673
1177,1,254.346283
317,1,261.078285
1403,1,261.810141
1161,1,279.992243
1342,1,280.734808
974,1,292.003139
637,1,294.057731
1085,1,307.517501
515,1,147.797487
896,1,151.089983
1356,1,144.433491
189,1,145.557354
2185,1,319.910124
735,1,138.682849
2376,1,142.043471
768,1,138.739436
1165,1,133.206077
648,1,128.795902
797,1,138.688004
2187,1,124.667465
643,1,135.355334
2600,1,124.333700
1970,1,328.620057
1965,1,333.827337
1388,1,115.441153
157,1,121.145261
1291,1,113.322866
698,1,111.055893
699,1,111.031685
700,1,111.960682
736,1,111.176300
737,1,111.147044
769,1,111.164886
1311,1,109.959417
770,1,110.981082
2795,1,106.753995
2979,1,106.517485
1372,1,103.365696
1736,1,105.478674
1273,1,88.744409
1274,1,89.986628
1268,1,92.086627
1968,1,95.581271
1269,1,85.434666
646,1,83.241610
647,1,83.277253
1014,1,87.777859
804,1,83.304285
1271,1,87.675370
805,1,83.213173
1017,1,101.422926
2474,1,83.472095
2677,1,83.208828
2105,1,70.007633
1334,1,82.184677
1386,1,82.162400
883,1,66.621921
230,1,71.145380
595,1,73.242743
988,1,79.947709
1310,1,64.833580
1595,1,66.642663
156,1,62.272917
1969,1,62.174368
1317,1,64.557499
649,1,57.721305
1506,1,59.075262
659,1,56.795028
1319,1,56.603377
381,1,55.471598
382,1,55.496147
385,1,55.476702
673,1,55.568662
674,1,55.533443
675,1,55.552524
676,1,55.488525
677,1,55.506042
679,1,55.502452
831,1,55.482453
680,1,55.701392
833,1,55.482663
832,1,55.555587
834,1,55.511779
836,1,55.482558
835,1,55.621812
838,1,55.573241
840,1,55.586495
841,1,55.528766
1964,1,55.524979
1978,1,55.523528
1981,1,55.494490
1984,1,55.555142
2004,1,55.484773
2005,1,55.532612
2475,1,55.508636
2699,1,55.512482
2700,1,55.510265
2702,1,55.483141
2703,1,55.667870
2704,1,55.565827
2705,1,55.567663
2706,1,55.481754
2710,1,55.576586
2714,1,55.493626
2715,1,55.579687
2716,1,55.559986
2717,1,55.598923
2718,1,55.546808
2719,1,55.571485
2720,1,55.540965
2721,1,55.505267
2722,1,55.649868
650,1,53.359117
2723,1,55.532129
172,1,54.480400
1327,1,53.330797
2724,1,55.734697
2442,1,53.338098
1835,1,53.613171
2725,1,55.562915
1316,1,54.481753
2726,1,55.495896
2443,1,53.289519
2980,1,53.344131
888,1,52.227284
2981,1,53.272087
159,1,51.078003
82,1,48.057379
1198,1,52.227537
1270,1,50.000687
1235,1,51.059364
1144,1,45.509250
1834,1,48.038076
1846,1,44.458875
1847,1,44.410192
992,1,34.498803
1290,1,34.444252
1734,1,34.401787
1816,1,34.413870
1333,1,35.541680
1352,1,35.507445
2444,1,35.567688
2447,1,35.534123
683,1,33.409232
1848,1,44.387167
1849,1,44.476155
1259,1,37.734750
890,1,32.207743
1850,1,44.433993
938,1,32.185703
1851,1,44.442152
1596,1,40.092195
1597,1,39.943431
605,1,41.129498
1370,1,42.166007
1852,1,44.444517
1853,1,44.488749
2664,1,44.494376
940,1,28.847474
941,1,29.946756
173,1,31.060999
963,1,32.271970
1773,1,32.229551
383,1,27.748800
384,1,27.750616
598,1,27.730635
820,1,28.017713
90,1,24.417826
86,1,23.406866
1293,1,26.664103
2189,1,26.629439
91,1,24.431971
2190,1,26.642305
2445,1,26.668552
92,1,24.436010
837,1,27.737325
839,1,27.800809
87,1,23.339812
923,1,27.738530
93,1,23.317848
2446,1,26.629161
94,1,23.303886
2701,1,27.749223
2448,1,26.627798
229,1,23.312561
2583,1,26.631286
83,1,22.209798
1153,1,23.305497
84,1,22.233537
85,1,22.201227
1168,1,18.890178
88,1,22.412645
1167,1,21.115747
89,1,22.219481
1256,1,21.082825
682,1,4.438290
99,1,13.333618
687,1,4.452667
897,1,4.438408
898,1,4.492242
2675,1,5.545866
205,1,6.672517
206,1,6.657029
211,1,6.665793
2107,1,1.109420
212,1,6.661204
3017,1,6.655166
1776,1,4.442299
899,1,2.212939
2380,1,4.414166
929,1,2.216480
174,1,17.702740
2381,1,4.247614
3018,1,4.189247
3019,1,4.183838
103,1,10.926575
148,1,10.890452
942,1,13.075068
100,1,11.464658
102,1,11.445523
97,1,11.692970
965,1,12.543714
98,1,11.887697
101,1,11.891456
1169,1,12.414594
1779,1,11.860654
1023,1,12.793337
1951,1,12.784552
1950,1,12.797829

real	9m54.704s
user	315m14.923s
sys	0m2.352s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,158.845443
1164,1,160.339670
640,1,166.579530
658,1,166.576724
115,1,179.362551
569,1,182.327364
651,1,184.353853
2796,1,186.486885
2173,1,190.911165
2144,1,191.263302
1156,1,195.395728
180,1,200.968258
1338,1,203.030982
2079,1,219.253502
1369,1,223.282811
1819,1,226.711449
639,1,233.013963
1339,1,239.704457
1594,1,239.974746
1163,1,253.117115
1162,1,253.217607
1177,1,254.286383
317,1,260.115647
1403,1,261.021590
1342,1,278.511797
1161,1,280.370900
974,1,292.367458
637,1,293.797533
1085,1,307.360429
515,1,147.749873
896,1,150.945331
1356,1,144.280268
189,1,145.503624
2185,1,320.019945
735,1,139.286749
2376,1,142.709660
768,1,138.753291
648,1,128.910562
1165,1,133.229185
797,1,138.802451
2187,1,124.413432
643,1,135.807504
2600,1,124.301432
1970,1,328.548990
1965,1,333.129435
1388,1,115.605639
1291,1,113.338460
157,1,121.161449
698,1,111.022813
699,1,110.987341
700,1,111.142592
736,1,111.106057
737,1,111.001464
769,1,111.094775
1311,1,109.950759
770,1,111.308745
2795,1,106.533392
2979,1,106.515437
1372,1,103.506715
1736,1,105.476698
1274,1,89.945702
1273,1,88.965660
1268,1,92.305669
1968,1,95.699207
646,1,83.677327
647,1,83.307335
1269,1,85.505577
1014,1,87.766717
1017,1,100.998645
804,1,84.043233
2474,1,83.339423
805,1,83.438125
1271,1,87.702719
1334,1,82.242586
2105,1,69.987151
1386,1,82.139355
883,1,66.730135
230,1,71.031644
2677,1,84.539885
595,1,73.444254
988,1,79.981699
1310,1,64.455566
1595,1,66.597066
156,1,62.159253
1969,1,62.381908
1317,1,64.492415
649,1,57.743962
1506,1,58.834455
659,1,56.602475
1319,1,56.607601
381,1,55.498165
382,1,55.483645
673,1,55.486080
674,1,55.481098
385,1,56.819164
675,1,55.781228
677,1,55.480020
679,1,55.548660
680,1,55.500594
676,1,56.456261
831,1,55.472057
832,1,55.536851
834,1,55.573473
833,1,55.691148
835,1,55.478706
836,1,55.541862
838,1,55.509175
840,1,55.484010
841,1,55.475631
1964,1,55.470705
1978,1,55.478410
1981,1,55.520988
1984,1,55.508676
2004,1,55.552829
2005,1,55.479531
2475,1,55.474751
2699,1,55.515897
2700,1,55.553088
2702,1,55.496996
2703,1,55.481074
2704,1,55.477193
2705,1,55.469694
2710,1,55.481932
2706,1,56.267271
2714,1,55.487111
2716,1,55.473101
2715,1,55.530929
2717,1,55.546325
2718,1,55.499162
2720,1,55.511374
2721,1,55.498551
2722,1,55.487613
650,1,53.367550
1327,1,53.271473
172,1,54.461451
2723,1,55.561678
1835,1,53.266330
2724,1,55.548130
2719,1,56.716753
2725,1,55.611762
2442,1,53.325258
2726,1,55.484093
1316,1,54.415383
2443,1,53.386113
2980,1,53.307368
2981,1,53.321194
888,1,52.161805
82,1,47.733459
1198,1,52.152675
159,1,51.100355
1270,1,49.984887
1235,1,51.134553
1144,1,45.517860
1834,1,47.710552
1846,1,44.393893
1847,1,44.425210
992,1,34.412799
1734,1,34.428297
1290,1,34.448732
683,1,33.328940
1333,1,35.511515
1352,1,35.531141
2447,1,35.532349
1816,1,34.440035
2444,1,35.883914
1848,1,44.473452
890,1,32.222059
938,1,32.185849
1259,1,37.817422
1849,1,44.415951
1850,1,44.392244
1596,1,39.961571
1597,1,40.001156
1851,1,44.419641
605,1,41.153098
1370,1,42.171557
1852,1,44.444868
2664,1,44.387167
1853,1,44.431587
940,1,28.908656
941,1,29.963479
963,1,32.207122
173,1,31.141287
1773,1,32.181834
383,1,27.748757
384,1,27.747508
598,1,27.747047
86,1,23.300120
820,1,27.744177
90,1,24.407850
91,1,24.437829
1293,1,26.633722
2189,1,26.635490
92,1,24.481686
2190,1,26.642506
837,1,27.759691
2445,1,26.672368
923,1,27.748076
839,1,27.761569
2446,1,26.754717
run_sched_test.sh: line 62: [: -ge: unary operator expected
87,1,23.298243
93,1,23.327088
2701,1,27.771635
94,1,23.312283
2448,1,26.653368
2583,1,26.657428
229,1,23.384475
1153,1,23.309005
1168,1,18.859185
83,1,22.214864
85,1,22.199152
84,1,22.227317
99,1,13.313602
1167,1,21.093739
88,1,22.229608
1256,1,21.117461
89,1,22.191502
682,1,4.443650
899,1,2.219697
2675,1,5.552562
929,1,2.218472
687,1,4.444421
205,1,6.662009
897,1,4.443345
2107,1,1.108973
206,1,6.671068
212,1,6.663171
211,1,6.668175
898,1,4.449048
1776,1,4.439944
2380,1,4.453201
174,1,17.765257
3017,1,6.691883
2381,1,4.413415
3018,1,4.376955
3019,1,4.392999
103,1,10.602481
148,1,10.640489
965,1,12.708321
942,1,12.773870
1023,1,12.668573
97,1,11.496962
102,1,11.491133
1779,1,11.548352
100,1,11.561994
101,1,11.559517
98,1,11.572429
1169,1,12.311402
1950,1,12.341274
1951,1,12.378056

real	9m55.092s
user	315m12.017s
sys	0m5.098s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1777,1,158.847375
1164,1,159.789495
658,1,166.459073
640,1,166.536276
115,1,178.660998
569,1,182.309195
651,1,184.318601
2796,1,186.746380
2173,1,190.853938
2144,1,191.105688
1156,1,195.511467
180,1,200.825382
1338,1,203.413946
2079,1,219.032361
1369,1,223.283455
1819,1,226.350661
639,1,233.191765
1594,1,239.961782
1339,1,240.457118
1163,1,253.130394
1162,1,253.301199
1177,1,254.733025
317,1,260.804122
1403,1,261.974560
1342,1,278.534768
1161,1,280.888759
974,1,292.287425
637,1,295.182522
1085,1,308.245042
515,1,148.595947
896,1,151.103691
1356,1,144.318344
189,1,145.400497
2185,1,319.685770
2376,1,142.019911
735,1,138.859621
768,1,138.786307
1165,1,133.242222
648,1,128.856833
2187,1,124.254076
797,1,138.719945
643,1,135.361777
2600,1,124.675583
1970,1,328.354660
1965,1,333.884213
1388,1,115.453668
1291,1,113.168405
157,1,121.218203
698,1,111.281255
699,1,111.241274
700,1,112.127143
736,1,110.983372
737,1,111.232831
769,1,112.083132
770,1,110.931981
1311,1,109.897267
2795,1,107.118687
2979,1,106.682568
1736,1,105.567276
1372,1,103.174533
1273,1,88.804087
1274,1,89.967239
1268,1,92.267174
1968,1,95.442987
646,1,83.310453
1269,1,85.579953
1014,1,87.943474
804,1,83.267169
647,1,83.353013
805,1,83.229618
1271,1,87.698864
2474,1,83.418470
2677,1,83.233323
1017,1,101.315831
2105,1,70.116478
1386,1,82.119680
1334,1,82.302112
230,1,71.022725
883,1,66.667795
595,1,73.376437
988,1,79.911628
1595,1,66.639351
1310,1,65.954058
156,1,62.748642
1317,1,64.430219
1969,1,62.199641
649,1,57.727514
1506,1,58.832543
659,1,56.645132
1319,1,57.063708
381,1,55.611020
382,1,55.706424
385,1,55.477061
673,1,55.509131
674,1,55.528103
675,1,55.627782
676,1,55.618222
677,1,55.503078
679,1,55.522215
680,1,55.539973
831,1,55.515231
832,1,55.499679
833,1,55.586629
834,1,55.490011
835,1,55.492899
836,1,55.492650
840,1,55.495247
841,1,55.542749
1964,1,55.487041
838,1,55.695267
1978,1,55.518350
1981,1,56.013432
1984,1,55.622071
2004,1,55.539878
2005,1,55.537271
2475,1,55.843309
2699,1,55.506528
2700,1,55.508224
2702,1,55.488080
2703,1,55.472241
2704,1,55.666308
2705,1,55.530824
2706,1,55.606005
2710,1,55.861252
2714,1,55.478369
2715,1,55.535927
2716,1,55.518958
2717,1,55.471998
2718,1,55.509333
2719,1,55.487592
2721,1,55.500562
2720,1,55.616348
2722,1,55.492176
1327,1,53.257632
2723,1,55.473243
650,1,53.344506
172,1,54.371246
1835,1,53.388852
2724,1,55.526822
2725,1,55.468060
2442,1,53.281910
1316,1,54.374828
2726,1,55.473577
2443,1,53.415100
2980,1,53.397938
888,1,52.269998
2981,1,53.563405
82,1,47.724630
1270,1,49.962890
159,1,51.103173
1235,1,51.084804
1198,1,52.659607
1144,1,45.646533
1834,1,48.151099
1846,1,44.389583
1847,1,44.432098
992,1,34.505091
1290,1,34.386592
1734,1,34.388458
1333,1,35.536377
2444,1,35.532704
1352,1,35.663578
2447,1,35.499373
683,1,33.295300
1816,1,34.531065
1848,1,44.374056
1849,1,44.403067
1259,1,37.875044
1850,1,44.432735
890,1,32.360715
938,1,32.215050
1596,1,39.946678
1597,1,39.939587
1851,1,44.436245
605,1,41.061649
1370,1,42.387047
1852,1,44.411220
1853,1,44.393105
2664,1,44.427018
940,1,28.919344
941,1,30.062100
963,1,32.388558
173,1,31.195143
1773,1,32.224534
383,1,27.812913
384,1,27.756024
598,1,27.802099
90,1,24.461235
1293,1,26.682586
2189,1,26.681363
2190,1,26.625824
837,1,27.820920
820,1,27.984442
91,1,24.439363
839,1,27.734585
87,1,23.297734
93,1,23.297564
86,1,23.400195
923,1,27.734217
2701,1,27.801143
2445,1,26.691073
2448,1,26.624936
2446,1,26.728461
2583,1,26.639801
94,1,23.517026
92,1,24.550827
229,1,23.514367
83,1,22.207104
84,1,22.191053
1153,1,23.307476
85,1,22.219915
1168,1,18.870843
88,1,22.210107
99,1,13.310203
1256,1,21.084291
1167,1,21.295993
682,1,4.438637
89,1,22.189437
687,1,4.442082
2675,1,5.547720
897,1,4.443204
898,1,4.441398
2107,1,1.109263
205,1,6.655132
206,1,6.656702
211,1,6.654741
899,1,2.219880
212,1,6.653760
1776,1,4.426235
3017,1,6.700561
929,1,2.216980
2380,1,4.430309
2381,1,4.373405
174,1,17.714907
3018,1,4.344366
3019,1,4.303580
148,1,10.580857
103,1,10.765918
97,1,11.540043
100,1,11.585867
1779,1,11.483733
98,1,11.774790
942,1,12.964550
101,1,11.712498
102,1,11.748618
965,1,12.821583
1023,1,12.760167
1169,1,12.770921
1951,1,12.378041
1950,1,12.716439

real	9m54.867s
user	315m13.053s
sys	0m2.200s

Starting tasks from tasks_250-largest_task_first-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
